document,label
당장하지 9월까지 시간을 끄는 이유는? 종교의 의미를 퇴색시키는 엇나간 종교집단이 너무 많아서 그것도 진짜 적폐!,7
진화는 돈이 그리 많은데 도대체 왜...... 어린 나이에 세상물정 모르고.. 아..,7
"몇 년전에 스웨덴 아저씨 만났는데,북유럽에 이슬람 엄청 들어왔다고 하더라...어휴.. fXXking liberals,commies and feminazis!!they should be executed i  public.",6
17살 벌써부터 남자만나고 거짓말하고 잘하는짓이다,4
범죄율 성비랑 성평등이랑 뭔상관임? 남녀 5대5로 성범죄 저지르면 성평등한거야?,7
그 나이먹고 돈도 못모아서ㅋ 어려운 젊은애들 도와준다는데 와서 징징대는 니 인생만할까?,4
남자하나 잘못만나서 이게 뭔 사단이냐!!!안타깝다,7
문재인 탄핵 가즈아!!!,7
침튀다는건 뭐야 수술할때 마스크 쓰는건 기본 아님?? 마스크 벗고 핥은거겠지뭐,7
제목 바꿔라. '통합당 지지자들 여론조사 참여율 더 떨어져' 로,7
안타깝다! 영화 잘 됐으면...,7
지랄하네 김서형 배우님이 저런 놈을 왜 만나,3
댓글부대 일베 틀딱충 장악 ㄷㄷㄷ,4
보수알바들득실거리네그렇다고큰물줄기를바꿀수는없지,7
생긴거 왜저러냐??저따구로 생기면 개그맨 가능하냐?,1
세뇌당한 틀딱이 이렇게 무섭다 ㅎㅎ저러다 뒷목잡고 쓰러져도 여당탓할쓰레기,4
개웃김ㅋㅋㅋㅋㅋㅋ예측불가능한 경깈ㅋㅋㅋㅋ,7
남자가잘생겼네 그에비해여자가늙어보이는느낌이든다 근데능력이있니머~,7
이명박근혜대블랙리스트로.이창동.박찬욱.봉준호등등엄청짖눌렀지.유인촌.조윤선.영화생태계를아작,7
반대 아녀?? 맨날 60대 몇십만명 늘어난다고 뉴스나오더만,7
중국참더럽고.추하네.,0
애첩이 중국여자라고들었는데 그래서 중국좋아하나보다. 본처 이혼할때 합의금 많이받아라 저돈 다 중국을ㆍ간다.,0
"그런 관심도 부담스럽고 하기 싫으면 때려쳐 ㅋ 배우가 연기만 잘하면 되는줄 알아,? 웃겨 ㅋ",7
저 남잔데 여혐아닌가요? 여자가 임신한게 죄인가요? 이러니 유리천장소리가나오지~,7
신천지 ..없어져라 진짜 사회악인데,6
미투 진짜슬데없는 운동이다.뭘어쩌자는건지,7
너무그러지마라 응원은 못해줄 망정 트젠들 하나같이 가슴속 들여다보면 죽지못해 살기위해 택한 삶이다 나오지마라는둥 그건 죽으라는 말과 똑같은거야,7
좌건 우건 최소한 위선자새끼들은 발붙일곳이 없어야 한다.,3
지옥의 길로 또 들어서는구나 혼자사는게 제일 행복,7
"박설이 기자, 당신은 안 늙소? 병걸린것도 힘겨운데, 이런 자극성 기사나 쓰고, 각설이요?",7
좃선아 단독이 아니라 이미 나언 기사들이야,3
그래도 자한당들은 트럼프 빨걸 ㅎㅎ,7
나도 저렇게 생각하던 때가 있었는데 자트릭스 깨달으면서 생각 싹 바뀌었노. 애초에 이 나라에서 진보가 좋아하는 ^여성^을 대표하는 정치인이었으면 절대 대통령 못됐노ㅋㅋㅋㅋㅋㅋ,5
"근데, 같은 종족이죠?^^;;",7
드라마 제목 나와있어도 기사메인에 캐릭터 이름을 쓰지 김무열사망 하니까 좀글타 기자야,7
영업사원ㅅㄲ 공항장애 같은소리한다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ양 ㅇ ㅏ치들,3
나오지 마요 뚱땡이 고집쟁이 이혼녀,1
좌빨들은 폭력집단이제.,2
귀엽던뎅,7
보지민국에서 뭘 믿겠노? 보지 믿고그러지,5
"이수근을 정말 좋아하지만, 강호동이 곁에 없을때는 전혀 본인의 강점을 발휘할 수가 없음...",7
이래서 개키우는 여자랑 결혼하면 안된다 개키우는 여자중 80프로는 정신병있는듯,5
어딜살아되 돼지들 널렸는데요ㅋㅋ 설마 그쪽도 돼지신가요,7
초이기주의 꼰대들 천지구만,4
양아치쉐끼~~ㅋ,3
이 하찮은 드라마는 왜 허구헌날 기사로나오냐,7
추우니 외출자제. 따듯하니 미세먼지땜에 외출자제ㅡㅡ 헬조선이다진짜,7
여자가 꼬시니까 넘어가죠 도끼을 나무로 내여처도 나무가 넘어가요 서너번 처야 넘어가죠,7
"문재인 지금이 일제시대보다 더삐뚤어진 세상이되었다 손혜원,조국,송인배 조사를 왜안하냐?",2
음 좀 얼굴이..,7
늬 들 마눌 딸 당해도 추행 이라 안할래 더듬당아 이념 도덕도 빨간놈들,2
좋아한 프로였눈데... 아쉬움,7
웃기지마라 승기가 잘했으니 받은거지 백종원 늙은 아저씨한테 대상을 ㅎㅎ,7
기자도 레즈인가요? 넘 자주 보네요 기사 거리도 아닌것 같은디,5
그짝이라서 놀랍지도 않아 과학이야,7
이제 어쪄냐 저가족은,7
김치된장 씹년들 좆도 쳐머그러 저기 쳐 기어가겠군.,5
얘도 곧 김종국처럼 통풍 걸릴듯...단백질 섭취는 적당히 해야지 너무 많으면 통풍걸림...,7
역시 우려하던 일이 생김..이럴줄알았음,7
이딴 새끼가 뭔 연예인이야 ㅋㅋ 밤무대 나가는 무명애들도 연예인이라고 포장해 줄 기세,3
유이 얼굴실화냐?,7
그래 제발 만나지 마라 채경아 나 좀있으면 나가니까 나랑 결혼하자,7
푸~하하하 푸~하하하 돼지는 기차타고 갔나?,7
솔직히 우리나라 청년들도 불쌍하고 아재들도 불쌍하고 노인들도 불쌍하다. 나라가 참,7
에치오티 해외로 나가긴함? 방탄오빠들은 꾸준히 뽀에버하쟈,7
시계 춤추고 있네 음치면 연습해,7
섹스는 부끄러운게 아닙니다,7
실오라기가튼 기자야,7
자매가 둘다 이쁘다,7
재앙이 거짓말에 우리이니 외치던 대깨문들 어디갔니?ㅋㅋㅋ 정말 조국의 재앙이구나.ㅋㅋ,2
아니 박진희가 욕먹을거라는 놈들은 생각이란걸 할줄 아는놈들이냐? 박진희가 왜욕을 먹어 안하무인 갑질에 싸가지없는 고현정이 개욕처먹고 아주 매장당해야지,3
오늘 영화봤는데.....삼가 고인의 명복을 빕니다.....,7
결혼 3년되도록 근거리 시댁가는길 몰라 길헤매는 며느리도 정상은 아닌듯해보이는데~할말다하더만 뭐가 불쌍한 며느리라는지.일년에 몇번갈까 싶은 시댁같던데..,7
마지막인데 정말...재미없다...ㅡㅡ,7
이거는좀너무한거아니냐?만화책보는걸가지고뭘그리야단이냐기자너같으면 더하면더했지 말많다.,7
생긴대로 놀고있네 걸레같이 생긴게,1
판빙빙계정으로 사과문올렸자나 본인이올렸지 귀신이겠냐 생각좀하자,7
님 .... 치는거보니까 틀딱쉰내가 진동하는데 젊은척 ㄴㄴ,4
에일리가 정상이야가시같이 마른애들이 정상이 아니고이놈의 나라는 무조건 말라야함,7
그래도 아직은 아역티 나는듯!!,7
그래봤자 제주도 강력범죄 다발지역;;;; 무서워 이효리가 뭐라고 거기 산다고 방송프로그램까지 만들고 가고 어휴 노땡큐 좋은 곳 널렸음,7
429 공감ㅋㅋ 잦 작으면 돈 많아도 앵나오게 우스움ㄱㄱㄱㄱㄱㄱㅋ 자지 작으면 무슨말 하는지도 잘 안들리는 부분ㅋㄱㄱㄱㅋ,5
ㅅㅍ 넣어버리고싶네..ㅡㅡ;;; 차라리 알몸으로 나와라.,3
근데 워마드가 끔찍한 혼종이긴 함.원래 우파이긴 한데 같은 우파니깐 나를 반겨주겠지 하고 일베왔다가 좆나 뚱뚱하고 못생겨서 허벌나게 치욕받고 지들끼리 따로 커뮤니티 만들어서 페미+우파 사이트를 만든거지.워마드를 살~,5
지용아~~~~~~~~~~~~~~~~~,7
설정좀 하면 어때 니들은 안하냐 ㅋ,7
더 큰 사건 많은데 이기사에 왜들 난리냐구 기자양반 그만하세요,7
허리 허리 남자는 허리~이것도 성희롱이다 국주야제발 살 좀 빼고 개념 좀 챙겨라,1
좌파 유튜브들 카메라 장비들 거의 일제. 웃기는 짱장면들. ㅋ,7
태국 똥남아에서만 인기많은 그룹 ㅋㅋㅋㅋ,0
문신 오토바이 끄덕끄덕,7
"연예계의 노무현, 서인영 화이팅!",7
여자나이 30넘은사람 어떻게 만나지,7
그냥 폐지... 시끄럽게 할바에야,7
저 반대로 경제력있는 나이많은 남편이 자기맘대로 보험들었어도 철딱서니 없다고 했을까? 미나를 왜 자꾸 철없는 사람으로 모는지 모르겠네. 가정을 위해 열심히 돈버는 사람인데.,7
이뇬 기지랭이를 쫙~조댕이를 쫙,3
둘다 별로 지상렬은 한남충 ..,5
니 혼자니?,7
돈은 원수도 뭉치게 한다,7
저기도 저기지만 cj가 일을 ㅈ같이 하는것도 크지 ㅋㅋㅋㅋ,3
Dsp는 진짜 카라를 어떻게든 잡았어야했는데 뭐 간판할만한 대스타가 있어야지...컴백하면 차트 100위에도 진입못하는 에이프릴이 아이돌명가라 불리던dsp회사대표라니....진짜 이호연사장쓰러지고 dsp제대로 한거하나도없음...ㅡㅡ진짜 카라팬으로서 너무 화가난다,7
얼굴이 멜팅상이네 ㅋㅋ 녹았노,7
몇 시간 안남았다 ㅠㅠ 제발 콘서트 가즈아~~,7
입 to the 대,7
내가관상좀보는데 여자인상이 그리좋아보이진않음 성깔좀있게생겼음 남자가 무조건져야될듯,1
"현실은 여자나이 35이면 만혼이다. 이미 속물 근성 가진 엄마가 원하는 집안, 학벌, 직업 다 갖춘 집에 딸래미 보내기엔 이미 나이가 넘 많아... 서른 전후 까지가 피크고 지금은 엄마 욕심이 과한거다.",7
방구석 씹선비들 ㅈㄴ많네 ㅋㅋㅋ 지들은 풍쏠여력도 안되서 부러워우면 부럽다 말해~,3
미리 예정된 불참이었다면 vcr도 미리 찍었지 않을까 생각이드네요 그랬다면 촬영한 vcr틀어줬을거고 뭐가 어떻게 된지는 알수없으나 급박하게 불참을 이야기한게 아닐까 그렇게 밖에 생각이안드는 그래서 가온에서 열받아서 언급일절안한 그냥 이건 저 혼자만의 생각인걸로,7
진짜 대구태생 여자들이 이쁜긴 하네,7
한국여자한테 현실적으로 가장 인기많은 남자가 먼지아냐? 돈많은호구다,5
실력이 안되는데 sm에 있어야 앨범도 내고 연기도 하겠지,7
부럽다 맨날 눈뜨면 송혜교 송중기 ㅠㅠ,7
역시 문재앙 전형적인 갬성충 영화충,2
축하하는 메세지에도 욕하는 인간들은 뭔지. 참 속좁다,7
친박 자한당은 다 최순실 작품인가? 성격도 못되고 갑질아줌마가 만든 당.,2
미적 가치가 아니고 기본적인 청결만 ㄹㅇ 후팔,3
싸뚜♡♡♡늠 잼나요,7
예능으로 이미지 좋게 만들기 참쉬워 스페인어 한두마디만 좔좔 외워서 그 상황 만들어주면 되죠 개돼지 김치민국,0
현무야 못생기고 몸만 좋은 여자는 떫은 감이다,1
일단 조민기때문에 흥행은 했네. .,7
슈퍼문재앙,2
타인의 신체를 몰래찍어 전세계에 배포하다니,7
우리나라 기사 댓글 수준 = 헬조선임을 스스로 보여줌.,0
얘는 관심진짜없눈데 왜케자쥬 소식이나옴.,7
아무리 예능이라지만 그런것까지 알아야 하나?,7
여자는 못생기면 착하다. 이쁜여자는 전부 성격이 나쁨..,1
조궁을 죽창으로..,7
공개할려구 찍은거아니냐;;; 애초에 공개할맘없었으면 까지도 않았겠지..0,7
필주 제발 행복한 모습 보고 끝났음 좋겠다. 그리고 부천이도 넘 짠하다. 숨죽이고 시청하는 연기력대박 드라마..아쉽다..연장했음좋겠다,7
가봐라 진짜 ㅋㅋ 한국에서 보던 동남아 여자들이랑 다르다.,7
멋진 공연이었습니다. 이제 다시 저승으로 돌아갈 시간이네여,7
남자 보는 눈이 없네,7
"김미화.. 美花.. 말 그대로 아름다운 꽃인 당신. 그녀! 혹 지금의 댓글을 보고 있다면 절대 기죽지 말고, 꿋꿋하게 가고자했던길을 계속해서 가도록해라! 지금은 네 말대로 일베놈들의 화력이 워낙 강하여 조리돌림 당하고 있다. 그들의 말들은 무시하고 국민의 선택을 받은 문재인 세력을 생각하라! 일베는 사회의 소수이자 일부일뿐이다. 대세를 보고 계속해서 진보쪽 깨어있는 연예인으로 남길 바란다. 여기 우둔하고 틀니냄새나는 꼴통 보수들의 악플들은 사뿐히 무시하길 바란다. 하루이틀 아니지 않느냐. 아름다운꽃. 김미화. 홧팅!!^^♡",2
어제 라디오스타는 재밌었는데 기자가 그딴식으로 빠순이 추억팔이식 기사 쓰는 바람에 반감생긴다 뭐든지 여자들 비위 맞추는 기사써야 속이 후련하겠냐 !,5
이런프로보는사람 빠돌이야,7
본능을 억제하고 건전하게 살기엔 세상은 넘 재미없다 ~ 특히 한국은 전체적으로 너무 건조하다,7
여러분.. 회사 사장이 벗은사진 보내달라면 자기 누드사진 보내줄사람 몇이나있을까요?,7
냄새나면 벌금물려야함 후팔 인간재떨이 재기,3
"뭐야, 해당 스태프는 얼렁뚱땅 넘어간건가?",7
말년에 고생하는군....,7
허지웅 좋아하는 여자들 댓글 수준 참 가관이네 ㅋㅋㅋㅋ,5
차별금지법은 인권의 탈을 쓴 악법 중의 악법이다,3
망연희 망윤아 망유리 작년 3대 발연기,7
희준이네는 독박육아인갑다 애가 아빠품에서 벗어날라하네,7
기자야 너는 밥먹는데 박수치냐?대한민국 대부분 남자들 ?? 아니면 다 현역간다,7
"연기못할수도 있지 왜 사람을 저리 비참하게 만드냐. 헤리야 쫄지마, 연기못하는건 죄가 아니고, 못하는 사람이 훨씬 많고, 못하는 연기자도 꽤 있단다,",7
여자들 개꼬이겠다 저 형님한테 시집만가도 대성공이라본다,7
이번 정부는 숨기느라 참 바쁘네..ㅉㅉ,2
생긴건순해보시는데 전남편이 뭘잘못했나,1
김치남들 노답 ㅉㅉ 그러게 남자가 관리를 잘했어야지~~ 남자가 꼬리친거 아니냐? ㅋㅋ,5
떡고물 손 많이 묻었겠군,7
재미 없는거 빨리 좀 끝내라 질질 끌지 말고,7
둘다 더불어 추행당 지지자냐?,2
백퍼 여자는 구속안됨,7
이분최소난박이,3
중국은 한해 출생자수 1800만명 ㅎㄷㄷ 우리나라인구 반이 태어남,7
박서준 말투가 도깨비의 공유를 떠올리게 하네. 따라쟁이ㅋㅋㅋ,7
김소현 김유정 해품달 아역/성인 이미지로만보면 둘이 역할 바꾸는게 더 어울렸을듯! 연기는 김유정이 더 잘하지만 김소현이 동글동글한게 한가인이랑 닮았고 김유정이 김소현보다는 날렵하게생긴게 악역이랑 잘어울림,7
중국 공안이 되어가는구나... 나라가 사회주의로 가는구나,7
문재인아! 이럴려구 대통령 한거냐!!! 이러면 안된다!!!!!!!!,7
면상 진짜 x 나오게 생겼네 달걀귀신이냐,1
마음놓고 하고싶을때 할수 있으니 결혼이 좋은거지..,7
이.세상.딱!!…ㄴ ㅐ편.하나.울신랑...사랑합니다!!~이렇게.문자넣으니.알면.서방놈한테.잘.하랍니다.ㅋㅋ.....뭐.말한마디.문자.한.통.날리는데.큰.돈.드는거.아니니.상대에게 꿀발린.기분좋은.말.마구마구.날리십시다!!~,7
사스가 덕질도 가성비 따지는 그지 한남충들,5
댓글 줌마 비중봐.....,7
와 씨도둑질은 못한다더니 눈코라인 백종원이네,7
라도빼면 10%대ㅡ,7
둘다 남자같이 생김,7
민기돈많을텐데부럽노 ㅋㅋ,7
성격은 댓빵죠은듯 근데 90년대 홍콩배우 그누구냐 쫌 닮았네,7
종교 믿는거부터 빡O가리란 소린데 거기다 사이비를 믿으면 보통 개 빡O가리가 아닐듯,6
여자는 누군지모르겠다 무튼 예쁜사랑 오래하시길,7
전라깽깽이?,0
와 남자 개땡잡았네 부러운것 슈뱌 개좋겠다 나같음 집에만 있겠다 ㅋ,7
박나래가 기안84랑 왜?,7
젤 늙은놈은 인간적으로 나오면 안되는거 아니노?,4
이 돼지놈 여기서 멱따면 좋을텐데..,1
순산하시고 이쁜 아이 낳으세요,7
너 포함해서 한국민들. ㅇㅋ?,7
그런다고 너의죄가 덮어질줄 아느냐? 대재앙아,2
24살 딸이 최일화가 아빠 일수도 있겠다 조직검사 필수,7
ㅆㅆㅆ 먹고살기 힘들엇네불쌍타,7
ㅋㅋㅋㅋㅋㅋ니네나라가래 ㅋㅋㅋㅋㅋ진짜 나쁘네 ㅋㅋ 근데 쟤는 흑인이라는이유로 쉽게 모델됐잖아 운좋네,0
전라도는 믿고거른다.,0
생긴거봐라생긴거~딱독재스퇄이네ㅋㅋ,1
