document,label
혜나 개 싫은데 타살인지 자살인지 눈에 고인눈물보니 너무 슬프네.그래도 난 예서편,8
모질이 년놈들 ㅋㅋㅋ,3
ㄷㅈㄴ의 표본아님?ㅋ,8
요리는 전문 요리사가하고 배우들은 매장관리나 서비스 업무를 하도록 하는게 정상 아닌가요,8
좌빨 환경 단체들은 이럴때 입 쳐 닫고 뭐하냐? 빨리 가서 시위 해라 ㄱㄱ,2
황금빛 내 인생 박시후 씨✌️,8
아 놔 집사부일체 너무 재밌다 ㅋㅋ,8
하루종일 몽롱할듯 대단하다..저러니 남들보다 도 많이 돈을 번다,8
저놈아 관상봐라 저런게 어떻게 ㅡㅡ,1
유니클로 없다고 벌거벗고 다니진 않지,8
남충이들 얘는 안 도와주니? ㅋㅋㅋ 성범죄자라면 환장을. 하고 빨아주더니,5
댓글들 보니까 왜 여자연예인들이 결혼하면 손해인지 알겠다... 색다른 연기가 필요하단 말에는 공감하지만 결혼했으니 이제 로코는 끝이라는 둥 애엄마 역할이나 하라는 둥... 보기 싫다면서 왜 기사마다 댓글달면서 배우들한테 상처주는건지...,8
해외나가서 한국물어보면 신기해하는것 김연아 비보이 한국 프로댄서들 대단하다함,8
난 기안84 님의 똘끼가 좋다평범 하거나 똑똑한 사람은 절대 가질수 없는전문성 똘끼,8
ㅈ ㅈ ㅇ 친구 클라스,8
뇌물 범죄는? 홍돼지.. 막말.. 주댕이를 궤매라.,2
이전에 누구였지 박기량 여기저기 ㅂㄹ고다니는 걸레라고 그래서 고소당했었나 그런사건있었던거 같은데. 절대 그런이미지 아닌데,8
고쳐도 적당히 고치지............성형 중독자도 아니고,1
발사체라고 우기는데? ㅎㅎ 꼴통 정권,2
무한맵에서 자원 처먹고도 망테크 타는거 보면종교탓이 크다,7
문재인 북한 어선 축소 은폐 기사 묻힐까 무섭네.,2
2006냔? 기자 졸면서 기사씀?,8
강간과 로맨스는 종이한장차이지. 남자가 맘에들면 로맨스 맘에안들면 강간,8
까노코 한참 뻣칠때지 봐줘라좀!!남자들 불쌍해진짜 ! ㅋ걍 업소가서 사먹어,5
ㅋㅋ제목 참 촌스럽네 ㅋㅋ,8
얼굴 ㅋㅋㅋ 왜 자꾸 뭘 집어넣는거지??,8
"저런 찌라시 안나오게 하자라고 의견 붙이는 게 더 나은 발언아닌가요 ? 감당해야할 무게라뇨. 이 기사 쓴 기자님 지금 이 곳의 댓글들은 당신이 기자로써 당연히 감당해야할 무게인가요? 무게라 치곤 껍데기만 가득한 허상 같군요. 기자로써 감당해야할 무게보다 당신의 글솜씨 때문에 져야할 짐 같네요. 댓글이 이렇다, 다수가 이런 내용이다란 걸 깨달으시면 제발 애꿎은 연예인에 대해서 시시껄렁한 소재로 부풀려서 오해하게 글 쓰지 마시길 바라요",8
이쁜건아냐 할매윤아보다 더늙어뵈네,1
..................하아... 저건 인간이 아니라 사이코같네요..... 빨리 수사해서 빨리 잡히길바랍니다,3
믿고보는 박나래 ㅎㅎ,8
민소희.. 으앙으악으앙,8
나만 이분들 나와서 반가웠나.. 2000년대 가수라서 이렇게 여론이 안 좋은건지..,8
개독교 목사새끼 할일이 그렇게 없냐 새끼야 이러니 종교에도 세금을 걷어야 된다,7
양현석 입장에서 그정도 돈으로 인터넷에서 이미지 포장할 수 있으면 손해는 아니지. 요즘 YG 이미지 장난 아니잖아. 양현석 본인도 그렇고 회사도 그렇고 믹스나인도 개망하고... 지금 시점에서 한번 살짝 기사로 터뜨려주는거지. 너무 순진하게 굴지들 말자.,8
존 못 ㅜㅜㅜ 거미랑ㅜㅜㅜ 남자같이생김,1
중국 민폐 국가 더러운 나라,0
얼굴잘생긴것들이 여자더밝혀 자신감이 커서인듯,8
이무송 바람 핏나보네. 노사연이 집착하는거 보니까 믿음을 못줬구나,8
검찰개혁은 검사들을 민주당의 개로 만들어 백년동안 지들끼리 해먹는것,2
조재현이 나쁜건맞지만 저여자도 돈뜯어낼라고 하는거같은데,8
어떤놈이 아이유한테 욕이냐?만원도 남을 위해 안쓰면서,8
막짤 저 병신같은거 뭐냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ드라군들이 한마리씩,3
이런건 따라 한다고 욕 안 먹네 ... 이미지 좋으면 이렇게 좋은거군요,8
성훈은 ㄹ걍 쏘쏘.. 이필봇이 재밌었지 ㅋㅋ,8
너무나도 이상하게 옳은말이 터부시되는사회가 됐네 동성애는 있어서는 안되는 사회악이다,5
지들이 자초한일 좀더 당해봐야,3
좌파정권 하는 거 보면 더이상 남북평화도 안반갑다,2
김태희같은소리하고있네 ㅋㅋㅋ 봤는데 전형적인 아줌마형 페이스던데.ㅉ,8
지어낸 이야기인데 뭔 기사거리라고 내냐,8
짭새도 쫀심이란게있다. 흉악현행범은 손도못대지만 마 아줌마앞에선 깡패가되는거야,0
현무 좆 의 ~~~~털,3
너 하나 때문에 다른 군인들이 얼마나 불편하겠냐 오 ㅐ자꾸 그러는거야 다른 군인들은 뭔 죄임,3
이런 ㅅ사가지 없는 녀ㄴ~~,3
착한좌파는 죽은좌파뿐,2
살찐 상태로도 일반인 여자 압살하네. 옆에 서면 대부분 일반인 오징어 될듯,8
노랑머리 꼬라지봐라 저러니 병에걸리지,1
수지 본인도 말했잖아 본인도 부족한거 잘알고 있다고 그만 깝시다 상 달라고 한것도 아닌데..너무 불쌍함,8
혼자서 애키우기 힘드실건데 힘내쇼,8
"김수미편, 한끼줍쇼중 최고^^재밌는 입담과 그 푸짐한 음식들~ 너무 재밌었어요",8
누구예요 ㅋㅋ,8
진심 40키로 정도만 빼셈ㅎ,8
그래봣자 느그방탄오빠들 빅뱅콘 꾸준히가는빅뱅빠돌이자나,8
2년동안 성폭행? 지랄염병도 손이없냐 입이없냐 발이없냐 뭐가문제야,3
문재인 강아지 구속! 적폐의 본산!,2
국민상대로 왜이리 쌈질하고 지랄하냐 정치도 못하는 것들 좌파나 우파나 한심한것들,3
문로남불이냐 지들이 하면 촛불혁명이고 남이 하면 내란선동이네 ㅋㅋㅋ,2
이분은 국내있을분이 아닙니다큰무대로 쭉쭉 뻗어나가세요~~ ^^,8
여자가바보지임신안되게했어야지여자가임신ᆢ다손해인데,8
좋아한다고해야지 ㅜㅜ으이구 내속이문드러진다ㅜㅜ내일또 수아년 미친짓봐야하고 ㅜㅜ,3
언플 작작해라...솔까 최근 마블 영화 중에 제일 재미 없더만,8
여자바 누군지는 모르지만~직업만보고 까는건좀 아니지 않나??꼰대도 아니고,8
감우성 여전히 멋있다..,8
목사란 놈이 어디 사이비 교주처럼 행사하고 지랄이냐! 흰 머리 확 다 뽑아버릴라,3
이쁘게 사세요~,8
근데 마약이 누구한테 피해준건 아니잖아. 지 자신 망치는 거지. 너무 죽일듯이 비난하는건 별론거같은데 어차피 마약하면 자기인생만 썩잖아.,8
그럼 한국남자들 절반이상이 범죄자 잘했다는거 아니지만 본질을 비껴간 수사는 맞는듯,8
홍보를 안해야 실검하는데 에효 그래도 좋구나정말 송송커플도좋지만 오공삼장커플이더조아 일단우월한기럭지에 미모는 말할것도없고 아이고 결혼해라어제그드레스입고 ㅋㅋ,8
머시마 언제나오나요??,8
이름 실화임? 한채아 왜??,8
사쿠라 미호을 쩌리인 배윤정 치타 소유같은년들이 평가한거 자체도 웃긴거지,3
"기자가 답답하다보니 실명까고 압박하려고 기사를 낸 것 같은데,댓글 보면 죄다 오달수가 그런 짓을 했다고 욕하고 있죠?이게 네이버 댓글 하나로 이런 상황까지 와야 할 일입니까.",8
개쌍도 통구이들 자연발화 꿀잼~우덜 개쌍도까면 다 즌라도랑께요~,0
쥐에게 몸파는 쥐창새끼 ㅡㅡ닭에게 몸파는 닭창새끼 왔능가?,3
멍멍멍 이 인간 안보고싶다 돈 준다면 물불 안가리는 노친네들도 다 죽어라,4
성형 꼭 해야할듯.. 애비 닮음 못생김,1
민경훈 : 남가정 화목한걸 못봐요 ㅋㅋㅋㅋㅋㅋ,8
김준호 쉴드 친다고 부인을 공격하는 모양인데...그 여자가 빡쳐서 기자 인터뷰로 이혼 전모를 공개하면 한바탕 소동이 벌어질 듯.....남의 결혼 생활을 지들이 얼마나 안다고 ....이럴땐 조용히....,8
상중이형 그알싶 진행하다 빡쳐서 나쁜녀석들 했다던데ㅋ,8
바포메트 개새끼 ^^ㅗ,3
중국은 식품법 보안하고 위반시 사형시키는 법안을 만들어라,8
저러다가 내년 총선에서 전라도 빼고 몰살당해봐야 정신차리지.. 쯧쯧,8
틀딱들 아직도 안디졌네,4
어제 방송했었나요?안하던데,8
"예수님 진리가 무엇입니까? "" 돈이 진리이니라 """,8
피부 졸라 하얗다 ㅡ0ㅡ,8
문재앙 서열순위 1. 북한 2중국 3. 조선족 4. 친문달창 5대한민국 국민,2
홍어 찌릉내ㅋ 폭도의 성지 전라도,0
아내이름 나왔다;;;;;모자이크 왜 한거임 ㅠㅠ,8
"원걸 유빈, 선미 소시 윤아 1.5세대 여자아이돌 중에 비쥬얼 톱3임.",8
"이런애들이 구하라 설리도 죽여놓고 셀프추모하지, 그래놓고 한남이 죽였다 ㅇㅈㄹ",3
짱게는 느그집에가세요... 이사태 끝나면 중국일점사야...,0
드디어 아베놈한테 나라 팔아먹기작전 시작인가요?,8
그누가얼짱이고미인이라고 애들이벌써 얼짱이래..ㅋ커바야안다인마,8
갑질 ㅋㅋㅋ빨갱이들은 열심히 일하는 사람들 보면 속이 뒤틀리지,2
고용주가 당연히 일처리못하는 사람 안뽑는거고. 페미가 정신병이니깐 싫다고하는건데 무슨성차별이라는건지. 여자를 안뽑는다는 것도아니고,5
아이고 이제는 이 늙은 능구렁이를 쳐다봐야돼 산넘어산이네,4
얼굴이 빨게 항상 ....엄청 술잘쳐먹게 생겼어...세금흡혈귀,1
물에 빠진넘 살리려다 같이 익사하는 꼴이네,8
얜 지가 진짜 잘생긴줄 아는놈 ㅎㅎ,8
문희준은 행복하게 살게 놔둬라. 결합은 니들끼리 하던가.,8
서민정씨가족과 추신수씨가족 계속 나오게해주세요,8
여자들이 암만빨아도 절대이쁜외모는아니다,5
그래 한판 붙자 쪽바리들아,0
취집이네,8
버티면 우병우 꼴난다 빵에가서 달수랑 깨 사랑나누어라,8
걔걔쟬쟬 얘럔먤얘얘~~~~^좆^ㅗ,3
전라도식의 빙빙 둘러서 약올리니깐 화나지 ㅎㅎㅎ,0
싸패기자새끼,3
ㅇㅈ 근데 이젠 평범수 나오는 소설은 절대 못보노. 또 외국인공하고 한국인수 나오면 웃기기만 하노 ㅋㅋㅋㅋㅋㅋ,5
여자가 때려봤자 얼마나 아팠겠냐,8
뭔가 그냥 살쪘다기보단 진짜 미국인처럼 체형이 변한거 같다,8
최순실과 똑같아,8
할랄라 호로롭 쫍쫍빱 낼름낼름 뽀르르르르쫍 캬아~,8
"좀 더 청순하고 조신한 걸스데이나 러블리즈, 여자친구가 갔어야 하는거 아닌가? 빨간맛은 북한사람들이 좋아할 스타일은 아닌데....싸이 강남스타일보다 더 쎈 노래인데...",8
문죄인쌍통보니 화병나서 아마 지옥으로갈지 의문이다,2
이미 넌 독한년ㅋㅋㅋㅋㅋ,3
입국금지로 못가는거자나....,8
불쌍란 이진욱 왠 꽃뱀한테 걸려서 이미지 폭망,8
존내 못생긴 넙치 몸도 존망이고ㅉㅉ,1
비연예인이라고 하면 안되냐? 일반인이 뭐냐?,8
남의 생일 파티까지 기사냐 돈있어서 유명인이고 그렇게 할수도 있지 기레기새기,3
동성애자들 뭐라는게 아니라 당신들만의 삶이 있을터. 그쪽에서 즐기시길.,8
생긴거도 희안하고 관상이딱 거시기 하네,1
돼지보고 꼴리드나,1
까스,8
지네 오빠 두둔하기 바쁜 빠순이 ㄴ ㅛ ㄴ 들 ㅉㅉ,3
니 얼굴이 딱 중국이다.,8
키185에 잘생긴 훈남이 최고지. 지나가다 그냥 윙크만해도 여자들 알아서 다넘어감,8
?와 20키로이상을뺐는데 달라진게없어보이냐 ㅋㅋㅋ 얼마나 심각했던거야,8
어젠가도 이집트에서 난민 600명 태운배 침몰해서 400명 행불이라는 기사 나오던데동정할 가치가 없는 새끼들인듯,0
공영방송 MBC KBS도 모자라 이젠 민영방송인 SBS까지 까냐? 문씨 측에서 시키더냐?,2
리얼 게시판 이용자줄여서 리얼게이 ㅅㅂ,3
정은이 하고 죄인이하고 둘다 디져라,2
조재현의 딸이 그 짓 당했다면 돌겠지?조재현은 피해자 부모에게 살인 당하지 않는것에 감사해라...,8
ㅈ ㅣ랄 염 병을떤다 그래서 경찰뺨때린 조선족한테도 그래보지왜? 그때생각은안나더냐?,3
저 얼굴 저 피지컬로 일반인으로 산게 신기하다 ㅋ 충재씨 방송 열심히 하자요,8
상화가 일본귀화해라 조선은 답없다,8
김생민만 불쌍하네ㅡㅡㅡㅡ진짜 별것도 아닌거같은데,8
그러니까 달창내미들은 메이드 인 빨갱이군요,2
얘 지남편 뒤따르기로햇나,8
30~40대 틀딱충들 아가리 해주세요,4
혹시 범인이 진짜 김남주 아님 지진희,8
문재인 처럼 생겼네.,8
둘다 얼굴 길다. 그래서 싫다.,1
그만해... 기사 그만 지겨워요,8
한남 다음은 세분화 시켜서 대구남이냐?ㅋㅋㅋ,8
마지막까지 쉬지도 못 하고 가서 안타깝다,8
송중기 패션쇼 영상은 존잘임 저 사진은 시력이 안좋아 편한 큰 동그리 안경이라 얼굴이 더 말라 보일뿐 그대로임 ..참 시각적 효과도 생각을 해야지 악플러들 진짜 단순 무식해,8
ㅋㅋㅋ 급발진은 틀딱들차만 나오냐 ㅋㅋ,4
저 나이 먹고 왜저럴까...,4
음흉도 새끼들이 더 심하다이간질에 모사질에,0
귀걸이 아빠 공약 미세먼지 없애다고 개뿔 개중국에 항의 한마디 못하는 찌질이 노친네,4
생긴건 좀 멀쩡하게 생겼는데..자기도 당당할때 고발하지 그랬니..,8
똑같이 니새끼가 쳐맞든지 니가좀 맞자,3
안꾸미니깐 그냥 동네 아줌마네,8
북한이랑 전라도랑 똑같이 통수 잘치네ㅋㅋ,0
응~응~응~맞춰봐야지.,8
화장빨 쥑이넹,8
시즌1처럼 20프로돌파 가능할까?흠..,8
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 군대 이야기에 여자가 50프롴ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 군대 기사에는 여자 댓글 못쓰게 하면 안됨? 김우빈 같은 몸 아픈경우는 당연히 면제 해도 되지. 근데 그걸 왜 군대하고 아~무 상관없는 여자들이 그러냐 이말이야. 여자들은 병역관련해서 왈가왈부 할 수 있는 자격자체가 없어요. 기사 더러워지니까 제발 나가주세요,5
틀딱들 방가방가 틀따라딱딱🎵틀딱딱🎵,4
별의미가잇을까? 이우민 생각나네,8
원테이블 : ㄱㅊ 좀 참아봐 방송물 들어와 우리 모두 꿀 빨아봐여~ !>ㅅ<!,8
복없게 생기긴 했어,1
어차피 조작인데 ㅋㅋㅋㅋ 망상아줌마들,8
신천지나 개독들이나 벌레같은것들 밟아죽여야대...,7
자기가 한 줄 모른다고 다른 사람들 약점이나 단점 가지고 낄낄거리는 사람들 정말 싫음,8
몽정해서 예민했나보지,5
8760 니 아가리를 확 찢고 니 손목아지를 꺾고싶다 ㅂ 싱아,3
언니 행복해야해요ㅠㅠ,8
다문화가 싫은건 동남아새끼들이라서 싫은거지 다문화 좋다 이기야 백마 마누라 있으면 좋지 일베충들이 다문화 싫어하는건 정확히는 인종적 이유때문이지,0
ㅇㄷㅋ ㄹㅇㅋ ㅈㅋ 니들도 결국 소환될려나보다 문재앙이 이거라도해야 지지율 바닥을면하거든,2
거울 좀 봐라 제발,8
박진영땜에 유기농 듣기도 싫어졌어...ㅜㅜ,8
애비는 뭐했노,8
헐 댓글이 이게 뭐지? 자한당 아주 자멸을 하는구나..쯧쯧,8
에휴 흑인 한국여자 전라도 이런 열폭종자들은 건들면 폭동 일어나는 거 모르나..,8
