document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
PD가 기획에 명확한 자신이 없으니까 불안한 나머지 지 딴에는 안전빵으로 여기고 김구라 같은 전문예능인을 넣게 됨. 근데 그러면 결국 흔해빠진 연예인 여행 프로그램이 되버리는데 그럼 무슨 특색이 있어서 사람들이 이걸 보겠냐? 유병재야 이런데도 그럭저럭 잘 어울리지만 김구라는 전혀 안 섞이는데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김하온은 천재다!!! 랩을 이렇게 잘하는사람 못봄,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역시 빨갱이들 끼리 친하게 잘 지내니 보기 좋네요 ^^,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
모지리 틀딱들 또 뼈다귀 빠냐ㅋㅋ 추악한것들 조국은 법무부장관 될꺼임,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9년이나 되었다고??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
마블충 오타쿠새기들 진짜 개극혐 ㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
한남충 현실- 월급 200도 안되는걸로 밖에서 일하고 와서 힘들다고 징징대며 맨날 밖에서 술퍼마시고 유세부리며 집안일도 안돕고 애도 안보다가 이혼당함,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
연예인 얘새끼들 티비나와서 저러는거 아직도 나오냐 ㅋㅋㅋ 특히 이휘재 쌍둥이들은 아직도 나오네 삼둥이 아니엿으면 진작에 폐지됫을 망프로 그램인데 ㅉㅉ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
예나 지금이나 확 끌리는 매력을 옷찾겠음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 좌표없냐? 좌표좀찍어줘,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여대출신들이 대체로 사회성 결여에 현실감각 떨어짐,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
외모지상주의 지겹다 진짜,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한창 좋을땐데 연애하면 지랄하고 아무것도 마음대로 못하게 하네 진짜 돌아이들같음ㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
남주를 공유로 바꿔라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
딱봐도 얼굴 ㅡ바로고침이 보이네 그 이쁜얼굴을 왜 자꾸 고치지? 더이상함 마녀같아,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정부가 무엇을 숨기려고...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
몸판년 ㅎ Bitch,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
오달수는 미투피해잖아 더한놈들많다 엄한사람 그만잡자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
똥꼬충 더럽다 역겹다 웩,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
참 드럽게도 못생겼다 징글징글하네,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
일본쪽빠리들만 한국출입못하게 해라~,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
임신하지 않은 한국여자들만 앉지않으면 해결될 일 아닌가요?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
왜저래파였냐 운동복이,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
x x x x x x x!!!!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
반대하는애들 한국당애들이냐 뭔생각인건지,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
종로 늙은이들 잡아,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이러니 개나 소나 기자하냔 소리가 나오지..자신이쓴글 한번 읽어나보나요?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이젠 세월호타령 지겹다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
제목꼬라지에 ㅂㄹ울 탁 치고간다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신은 전능하십니다!그럼 신은 자기가 들 수 없는 돌도 만들 수 있나요?개독과 키배하다 한방에 멘붕시킴,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
이년들아 너희들은 깨끗하냐......,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
몬도가네군ㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이제는 믿고 거르는 봉준호 영화,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재인 정권의 내로남불은 타의 추종을 불허하네. 자한당 욕할거리도 없음.,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
문재인 뭘 덮을려고 그러시나요? ㅜㅜ,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ㅇㄱㄹㅇ ㅋㅋㅋ 주말야간 뛰는데오히려 틀딱새기들이 술더쳐마심,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
나도 사투리 안쓰노 그렇다고 주위에 표준어를 구사하는사람이 딱히 있었던것도 아니노. 지금 대화하면 당연히 서울사람인줄아노,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
못생김~~더이상~기사거리재미없음무반응-------왜올라오니,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
한남놈들은 망상이 특기노. 이룰 겨를이 없는데 망상하다 현실이랑 혼동하는게 노무딱 미개하노,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
저거보면 진지하게 지나가는 게이 뚜두려패고 싶은 마은 솓아남,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
당연한거아님? 몸무게도 다른뎅,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
미친..지롤하네딱봐도 얼굴에 호작질한거구먼,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
별거 아니것을 미투로 물타기는 하지말자 이러면 훼손된다 여자분들 알아들었는지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이모와조카같다..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자 개몬생깃네,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
여자 약먹이고 별장에서 3대1로 ㅅㅅ하고 집에 마누라 해주는 밥 넘어감??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
김소연이 지들이랑 무슨 상관?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
너무 뚱뚱함그리고 저 머리는 언제적 머리~~!!자매 맞아?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
씨발 통궈새끼들 까이는거보니 존나 통쾌하네ㅋㅋㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
소속사타령하는 애들은 뭐냐 ㅋㅋ 거의 1인기획사나 다름없는데인뎈ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
좉한민국 판결가지고 깝치지 말란거야 병ㅣㅡ신같은 새기야 말도 안되는 개억지 부리지말고,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
아줌마들 쓸때없이 남걱정하지마,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
눈매는 엄마닮앗네요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
알지도 못하지만의상이 좀...할말이 없네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
하여튼 조뎅이만 종교인들 너무 싫다...동양종교.서양종교 다없었으면 한다.,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
오로지 이만희 밖에 모르는 이단 악마집단.,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
꺼져 페미년아 인지도 없으면 결혼생활 지옥으로해도 되냐???,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
고소영 애기들이 제일 부러움,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저딴 새키도 자식이 있다면 부끄러움을 알텐데 그걸 모르면 짐승새키지,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ㅠㅠ 오달수 영화에서 졸굳인데 김치때문에 가부럿네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"니년 얘기네. 이놈 고추에 붙었다 저놈 고추에 붙었다..힘좋은 놈한테 붙는 간년, ㅋㅋ",3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
연이율10%ㅋㅋ 꼰대 특징에 어이없어서 헛웃음 치고감,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
근데 어떻게하면 결혼식 축의금이 억단위가 되냐?와 축의금만 내고 다니다 허리 뽀개지겠다그거 돈가방도 몇개 챙겨야겠네??일반인은 상상할수없구만,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
왜이게 정부탓이야~멍청아 중국에서 바이러스가 생겼으면 자한당탓이지,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
아무리 운동에 좋다지만 등산 그냥 집에서 운동하는게 좋을지도;;;;;;,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어제 올라온걸 바로 또 올린게 더 소름이야 씨팔앰뒤 노양심 홍어같은년 ㅁㅈㅎ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
해도주ㅣ랄안해도 주ㅣ랄!홍0표아니고,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
둘이 오래못살듯...서로맞출생각을안하네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이 골목식당은 호불호가 확실히갈리는것같다ㅡ 백반집여사장이 보기싫다는사람과/ 까칠한 그 캐릭터가 백종원과 티격태격하는게 웃겨죽겠다는사람/ㅡ 난 웃겨죽겠다쪽이다. 편한웃음에 익숙해져있는 20대여자들이 불편해하고 이런사장을 싫어하는걸로 파악된다. 이프로를 음식장사로 접근해서그런거. 이프로를 예능으로보면 이보다더 재밌는 캐미는없다.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
이긴 팀이 가져가야지 왜 지목해?? 좀 어이없네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
됐고. 관상만 봐도 답이 나온다. 탐욕스런 아줌마 면상.,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
솔직한 느낌은 초반에 노래들 히트하고 일본갔다와서 낸 노래들은 다 그닥 기억에 남는것도없고 히트친게 너무 예전이라 엠넷에서 보아 띄워주면서 아시아의 별이라는 둥 너무 대단한 사람처럼 말하는게 거북하다해야하나 쟤가 뭐라고 저렇게 대단한 취급하는지 모르겠는 그런느낌임 요즘 애들도 그렇게 생각할 듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
최일화가 중간에 이일화가되는 기이한 기사,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
트젠은 전문용어로 성 정체성 장애 또는 성전환증이라고 일종의 정신병임 그 정신병을 SRS (Sex Reassignment Surgery) 수술로 치료하는 거고,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
말이 되는지 안되는지는 남자 여자 역할을 바꿔서 읽어봤을때도 어색하지 않으면 된다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
니색기 처박아 네눈깔앞에서 되지는꼴 한번보렴,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
코로나를 참 정치적으로 잘 이용해. 하지만 더 이상 국민은 개돼지가 아니다. 그만 써먹어라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이 냥반들아 올챙이 개구리적 시절 기억못한다고,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
인천은 강사새끼랑 개독교 새끼들때문에 코로나 천지네 둘이 손잡고 천국이든 지옥이든 꺼져라 좀,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
그래도 너넨 돈 많잖아...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
도성회 이강래 협잡해서 톨게이트 수납원들 자회사로 몰아넣고 이강래 그 댓가로 가족들 사업체로 일감 몰아주기 마누라는 그 회사인 인스코비 자회사 주식4만주를  보유하고 있다! 그만 처먹어라 배탈난다! 이 도둑넘들아~~~,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
잤구나....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
생긴게 왜저럼? 머리나쁘게 생겼네 다운증후군??,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
예쁘고 아름다운 부부 서로 내조 외조하며 응원하는 부부 항상 행복하게 살기를~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
씨발 뒤졌을대 기다리기 싫노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
전교조 교육이 피크였던 나이대네. 이 틀딱들 때문에 엄한 젊은애들이 욕먹는다.,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
수지는 제2의 송혜교인가....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이러니. 개독이노라. 개되,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
스촨성 청두에 있는 거 그대로 뜯어다가 베트남으로 가자,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
초반에 알바들이 두번봤다 세번봤다 열라게 설친거 성공했네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"DNA는 진짜,,,,",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
박지원은 나이 처 먹어 가지고 권력의 개 노릇 하는 게 그리 좋으냐?,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
실제로봤는데 딸이 아빠랑 똑같이생김ㅋ눈땡글이,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개대지보다 지능이 낮노,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
어우 너무 못생겼잖아. 인간적으로!,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
오른쪽 길성준 아니냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
유대교에서 가톨릭이 나왔고 가톨릭에 반발해서 이슬람이 나왔고가톨릭에서 루터교 프로테스탄트가 나왔고동방정교도 가톨릭에서 뻗어나온거고사실 씨발 걍 다 하난데뭐 씨발 지들끼리 싸우고 지랄예수가 메시아냐 아니냐모함메드냐 예수냐 를 떠나서다같은 GOD만 믿으면서,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
맘카페 사회적기업 ㅋㅋ매년 몇천씩 지원받음=조국수호=문재앙찬양=조선족,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
면상도 더럽게 생김,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
신천지교회 사이비종교는 박살내야한다,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
이건 트집이 아닌데;; 고개 숙여 인사 좀 하면 어떻녜 말이야 방구야? 연평도 천안함 유가족들한테 인사하라하면 패죽여도 시원찮을건데 별거 가지고 트집이라고? 합참의장은 천안함과 연평도 등 아직도 논란중이라 경례는 안했다고 했다. 겸손? 합참의장은 그럼 건방져서 그런거냐? 외국인들이 왜 우리말과 예절을 배우기 어려워 하는데 때에 따라 다 다르게 행동하기 때문에 어려워 하는 거다. 국가 원수한테 겸손한 의미? 순수한 의미?로 고개 숙여 굽신하는게 저게 전국민이 다 보는데 옳은 예절이고 예의냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
굳굳 보상하려면 재대로 해야지 직급 먼저 다는 것과 보상은 다르다 재대로된 보상을 해야한다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
재앙이도 대가리 좆창나서 삼수해서 꾸역꾸역 경희대가는데 지잡대 앱생 인생들은 뭐란말이노이기,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
여성 엉덩이를 움켜잡은 혐의,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100만원도많이벌은듯.그럼바깥양반은써빙보는데 월급은안주냐?미친 뚱수같으니라고.착해보이던데 .뚱녀잘해라 잉,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
여자가 저 남자 애 셋 낳았다는게 팩트다 저 집에 대해서 왈가왈부 하지마라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
꽃뱀들 때문에 진짜 피해자가 피해보죠.실제 성폭력 피해자중 신고율은 고작 30%도 안되는데 전체 성폭력 신고율은 높다고합니다. 수치심 없는 꽃뱀들이 쉽게 고소하기때문무고성범죄 피해자들 보호하는 법이 시급합니다. 무고죄는 사실상 초범은 처벌안할정도로 울나라가 무고죄 폐지 국가라 상습범이많죠 몇일전 무고사례만해도 무고녀가 9번 무고상습범이였고 여자가 먼저 벗고달려들었다고하죠. 무고성범죄보호하는 길이 실제 남자 성범죄 피해자 보호하는길도됩니다. 이에 여성단체의 꽃뱀지원사업을 막아야합니다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
와꾸차이 봐라. 김여정 와꾸가 딱 탄광설거지아지매다.,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
공황장애도 아니고 조울증....참 가지가지하네...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재앙식 인권임^^,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
햐 낚시네.. 어서와한국처음이지 표절.. 게다가 종방이란 제목까지.. 정하은 이 년이..,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
나 중1 인데 정액나옴 필리핀가서 필리핀년들 임신시키고 아기 낳게 해야지 ㅎㅎ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
아니ㅋㅋ 쟤들 다 성인인데 뭐어때서 난리여ㅋㅋㅋㅋㅋ 쟤들이 술을빨던 입술을빨던 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
망~영화 추가할듯...한국영화라고 다같은 영화가 아닙니다 출연진.... 안습,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이자식들은 다른 나라사람인가 한심한 새끼들,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
하룻밤만 재워줘 제목 자체가 성추행이다 라고 메갈들이 말했다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
피부도안좋고 화장지우니볼만하내,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이드라마 보는사람 있냐 둘다 연기력이 저렇게나 떨어지는데 몰입되냐? ㄷㄷㄷ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
또 개독교인들 전도 하러 갔겠지,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
안재현 낯짝도 두껍다 방송 스텝들한테는 무슨 민폐냐 하차해라,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
연서는 치즈트럪에서 나오는게 젤 찰떡이다!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29 막바지에 4천 정도 밖에 못모았네... ㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개독스럽군....그래서 먹사라고 하는거야.,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
맨날 운동하는 모습만 올리고 기사꺼리가 없냐관심없다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
첨에 3인분시킨거 헨리가 맑은탕 달라해서 나갓고 추가 매운거 달래서 기본2인분 다시 나간거임 헨리가 1민분만 맑은탕 달라한게 의사소통이 안된거고 옆에 사람들많으니 별 생각안하고 추가 나간거임 일부로 5인분 줄정도로 양아치는 아닐거다 10 여명 넘는 사람들이 우르르들어와서 정신없어서 그런거야 마녀사냥 그만해,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
손예진 이뻐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자는 다 똑같다..그러니 돈 있는 남자가 갑 아닌가?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
감성이 메말라버린 내가 보기엔 너무 판타지스럽고 오글거린다... 대리만족하며 보는분들 많겠지만 현실은 손예진정도의 여신급이 아니면 정해인같은 애가 좋아하는 일은 거의 없다는거지 ㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자도 여자도 완전한 차별이 없어질수 있을까?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7억을 어떻게 씀? ㅇㅅㅇ;;,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
너무 재밌게 보고있어요 윤두준김소현 앞으로의 얘기가 넘 궁금해요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
기사보고 어이없어서 기자 성별부터 확인함 끄덕끄덕,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
야 이시국에 살이나빼구있냐 ㅡㅡ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아니시발 현실에선 머구니 창원이니 이딴곳 어디붙어있는지도 모르는사람들이 대부분인데;; 제발 서울 부산빼고는 동네이름 쓰지마진짜 특히 대구개새끼들보면 일부러지들동네 홍보하고싶어함ㅡㅡ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
난 절대 사나같은 여자랑 결혼안한다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
유은혜도 혼구녕내 주세요 ㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
씨발 좆같은 일산홍어촌 수준ㅋㅋㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
여자들이 질투심이 많구만ㅋㅋㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
한번만 하는 사람은 없다는 마약. 정석원이 뽕쟁이란걸 알고있었겠지?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
일본놈들이 무례 하다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
오늘의 착한 짱개 임명합니다,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
현재 임바른은 전형적인 여자때문에 인생 조지는 케이스.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
한'다면 하는 '남'자 갱생레바,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
좌빠들이죽음을이용했잖어 그런대택시업게도똑같이하는거잖어 .,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
밴쯔 넘나 조으다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
가슴이 큰데 왜 아동이라고 생각함? 지가 졸못이라 얼굴 개념이 빻았나,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
용화야 군대에서 고생하면서 많은것을 느끼고 성숙한 사람으로 다시 태어나려무나,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"30대 45퍼센트, 40대 30퍼센트 ㅋㅋㅋㅋㅋㅋㅋ 댓글다는거봐 ㅋㅋㅋㅋㅋㅋㅋㅋ 옛날사람들 나이차이 따지는 구시대적 마인드오져버렸죠 요즘 1020대는 나이차이 그닥 신경안씀 ㅎ 최신버전이라 ㅎ",4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
여성분을 위해서 자기가 욕먹어도 비밀로 했는갑네..생각이 깊다..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아줌마! 여기서 이러시면 곤난해염!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
교육하면 머 함? 또 할껀데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
전라도가 항상 문제다.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
머....개안튼데....왜?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
안면윤곽 +급속치아교정또는돌출입수술+쌍수(트임들)+코살짝+쁘띠여러가지추가 제생각입니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
씨에프 위약금어쩌냐.. 그것보다도 여자들아 당했으면 그때경찰서겨가. 이제와서 풍비박산 내지말고. 김생민이혼자냐? 가족들어쩔껀데? 디게이기적이네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
역시 손석희 절차란 없다 사기꾼 거짓말쟁이 거짓방송의정석,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
어찌 이리 다 백인인지요 눈을 의심했네여,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진짜 여적여라는 말이 맞다...,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
감당 못한다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
퇴물,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그건 요구안해도 당연히 해줘야하는거 아닌가? 왜 남자만 여자 여기저기 애무해줘야 되는거임?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1빠,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
자유인민재판국가,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
시월드는 개뿔 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국이 사라지지 않는한 다른 돌연변이가 나올꺼임,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
와 이 씨발 쌍도새끼들이 존나 하극상치는것보소ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ암 그라재 부산대는 영원한 SKY 라인이고해운대를 모르는 서울촌놈들이 강남에서 노는거재!!,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
문의장에게 먼저 몸 밀착시켜 밀고있었음 문이 먼저 불쾌했을듯,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
둘다못생겼네 자매가,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
그만 나와 에이핑크 눈치주는건데 나잇값도 못하고 못알아먹네,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
미투각이네. 권력에 의한..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한남이 지금 물받아놓고 여자들 제발 이성을 잃어라 여자들 제발 다 웜년되라 하고 비는 중이노. 이벙 광화문시위 50만명 올 것 같노.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
유니클로 연세쫌있으신분들 많이 가던데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그래서 머 어쨌다는건데. 했다는거냐 머냐? 바쁜세상 짱나게하지말고 결론만 얘기하자. 했다. 안했다. 엉. 쓸데없는 소리 집어치우고 결론만 얘기하자. 했다. 안했다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
성인들이 저렇게 놀수도 있는거지 뭐 이렇게 고상한척 착한척 나는 아닌척 굼척거리냐 태어나 한번도 야동을 본적이 없는자만 김본자에게 돌을 던지라고 혈기왕성한 남녀가 같이 있으면 저것보다 더한것도 하는 사람들이 고작 사진 몇개 유출됐다고 아닌척하는게 웃기네 쟤들 둘이 진짜 사귀든 아니든 아니라고 구라를 치든 아니든 그게 중요한게 아니고 더럽네 뭐네 나는 아닌척하지 말라고 여기다 모쏠들에 이성 손도 못잡아본 손바닥에 우담바라 핀 색히들만 있냐? 쯧쯧,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
