document,label
윤병호곡에 젤 진심이 담김..양아치로만 생각했는데 아직 순수함이 남아있는듯 잘돼라~,7
50대 아저씨들 ㅋㅋ 댓글열심히 다네... 이시간에 일 안하고 뭐하냐 ㅋㅋ,7
김단빈은살이나좀빼라!!!ᆢ보는사람도힘겹다...이중턱선에우는옆모습보니...미련해보인다...당당히다욧트도좀하고새롭게살그라..,1
ㅋㅋㅋ 서인영이 남자아이돌이었으면 또 울오빠 화날만 했다고 ㅠㅜ 스텝이 하루종일 고생시켜서 걸어다니게 하고 다리아프게 해서 욕할수도 있지 않냐 그럴거면서 ㅋㅋㅋㅋㅋ 여적여 ㅋㅋㅋㅋ,5
"성소수자라고 단어 개념 물타기 금지. 그냥 그대로 레지비언, 게이라고 표현하는게 좋다. 너네 말대로 부끄러운게 아닌데 왜 자꾸 용어를 만들어서 물타기를 하는가? 그냥 떳떳하게 그대로 표현해.",5
예뻐요~^^송송부부는 사랑입니다~♡♡♡,7
은비는 착한것 같은데 하나경인가가 생긴것도 그렇게 생겨갖고..은비씨말 믿는다,1
ㅋㅋㅋ 귀여워 ^^,7
노선영 심석희 누가 더 못생겼냐 노선영 찬성 심석희 반대 투표시작 !!,1
에휴.... 정신 장애가 있는게 아닌가 싶은데요 ㅠㅠ,3
광주는 총기를 들고 일어난 하나의 그,0
젠트라데이(남군)&멜트란데이(여군)중에 누가 쓰는거냐?,7
최국희씨 힘내세요.....,7
"사귀던말던 왜 부들대고들 ㅋㅋㅋㅋ 20,30대 남녀들 진짜할일없나보다",4
문씁 짱께가바라는일,0
대단하다ㅋㅋ아부지살해 당했는데 그걸찍어올리네 코메디가 따로없네,7
49대 후반도 아니고 만40이면.... 불타는 빼고 그냥 청년아니냐???,7
정말... 전라디언은 어쩔수가 없구나...,0
쟈들이 말하는 혐오말라는거는 개인이 느끼는 감정까지 지들이 퉁제하겠단 말이다...저런것들이 다있냐!!!,3
와 남자들 진짜 연예인에 관심 많다;;;,7
개념있고 멋진 배우~!!! 소박한 결혼 축하드립니다 ~~^^,7
"인스타 보니까 반려묘 키우던데, 고양이는 그럼 어떻게 되는거임?",7
아 박나래 놀이기구 오바하는 거 못봐주겠더라,7
"틀니가 딱딱딱,,",4
무가베가 죽으면 누가 가족들을 지켜주냐 ㅋㅋㅋ 온몸이 찢겨 짐바브웨국민들이 잡아먹을듯,7
지아양 미안해요 이 늙은이가 주책이지ㅠㅠ 액정에 튀었네,7
빙시야 런닝맨이나 본방 재방 케이블방이나 맨날 처보다 백수로 늙어 디져라~,7
첨엔 박기웅이 주인공인줄 알았었는데,7
제시카보다는 낫지. 원더걸스는 아직도 톡방 있을정도로 애틋한데,7
후장 잘라 살째고 파묻은거라 똥냄새 오지게 난다는 사실 아노? 팩트다,5
궁금해서 가봤는데 생각보다 괜찮았음.,7
같이 살아야 식구고 가족이다. 사랑한다면 그 어떤 댓가를 치르더라도 같이 살아야 한다.,7
한국의 페미니즘은 극심한 정신병입니다. 가까운 병원에서 치료를 받으셔야 남들에게 더이상 피해가 가지 않아요,5
"인간들 때문에 내가 다 얼굴이 화끈거리고 미안하네. 인간들아~여기 북한 아니고 대한민국이예요. 억울하다고 말도 할 수 있고, 사법부한테 욕도 할 수 있는 곳입니다. 저들이 샐럽이라고 해서 당신들한테 욕 먹을 이유는 없어요. 속죄를 해도 과거에 피해자와 가족들한테 하는 게 맞지, 왜 아무 상관도 없는 당신들에게까지 해야 하나요? 당신들 뭐라도 돼요? 그것도 국민의 권리입니까?ㅋㅋㅋㅋㅋ 제발 좀 이성이란 걸 갖고 삽시다. 낸시랭씨가 여자고 유명인이라는 이유로 이런 취급 받는 건 너무나 부당하고 범죄입니다.저 정도면 사람 진짜 착한거에요",7
양키꺼만 보는 놈 말하는 거다,0
고ㄹ 넣으면 소리지르면서 떠들어야됨??생각하는 자체가 이상한듯,7
이거완전 생쇼도 짭새 새끼들 이러고도 국민세금 받아쳐먹고 실실 쪼게지 이OOO새끼들,3
도대체 언제까지 바퀴벌레소리들으며 살거냐 뇌가 진화안하나 못하나,7
봉태규님 자주 뵙길 바람묘ᆢ응원함묘ᆢ명품배우,7
30대 아줌마들은 어린애들 보면 좋아함 ㅋㅋㅋ 40대 아줌마들은 10대 애들 보면 좋아함 ㅋㅋㅋ 지 아들 또래라서 그런가,7
중국 북한에 나라 팔아먹는 공산당 청와대 일당은 언제 감옥보내나.........,2
시간급여는 폼인가 정이 왜 나오냐..,3
내가 쓴글에 바들바들하는거보니 절라도깽깽이들은 조상이 간첩이 확실한가보다 ㅋㅋ,0
미국인이 왜 우리나라에서 치료받냐 천조국가서 받지 그러냐 니돈으로도 부담되지 천조국의료는 ㅋㅋ,0
걍 여자가 당햇다라고 하면 당하거구나.,7
저거 태워서 범법 행위면 그게 더 쓰레기인거지. 말그대로 예수 업은 독재체제 수준임,6
양세형 없음 여기 누가 웃음 주겠냐 요,7
유부게이 후펄.. 뉴턴급은 아니지 뉴턴은 보지랑 엮이지도 않고 죽었노 이놈은 애번 보지 몸팔게 했잖노 급이 다름,5
역시 좌파 쓰레기들은 똥꼬충이었다....시발 에이즈새끼들...,5
왠지 자살하기전 검찰에 소환된 그 노무현이 생각난다,7
"쪽바리들에게는 절대 판매금지 해야한다! 지들 필요할때 ""아리가또""냐",0
살은 쫌 빼야겠어~~,7
남자 멀쩡하게 생겨서..,7
손나 소름돋네,3
승기노래 나왔나보네ㅎㅎㅎ,7
얘는 나이도어린놈이 나이에비해 너무 노땅같이굴어서 싫다,4
엥ㅋㅋㅋ,7
남자나 여자나 밖에서 일을해야해,7
얘가 기사 메인에 올라올 깜이냐?,7
한국인도 아닌새끼들이 무슨 나라일을 보는 공무원이야,0
조선으로 돌아가면 여기 90프로가 내 밑이네,7
문재인을 왜이리 신격화 할려고 애쓰는지요..김정은처럼 만들려고 하나요,7
"이 드라마 왕팬 됐다. 특히 천호진. 대사가 너무 절절하다. 아버지의 아들이었고, 딸의 아버지로서 가족간의 소통이 뭔지 되돌아보게 만든다. '이해한다고 해서 괜챦은 것은 아니다'라는 말... 너무 와 닿는다.",7
양심적으로다가 유부남 유부녀들은 로코하지 맙시다..,7
트라우마 ㅈㄹ하고 자빠졌네,3
황치열 친구..대~~애박,7
강아지 고양이도 해당되나요? 자식인데,7
동건님 짱^^지금 영화보러 가는중 입니다♡,7
동성애를 남에게 피해만 주지 않는다면 딱히 반대하지는 않는데 (지들이 좋다는데 남이 어쩔꺼야?) 남한테 인정해달라고 라던가 하는건 니들 욕심이지 니들은 좋은지 몰라도 남들까지 좋아해달라고 할순 없잖아? 그냥 니들끼리 살아 남한테 도움 바라지 말고,7
문재앙이 좋아하는 배우냐?,2
윤종신도 이제 가족팔이 시전하는건가...,7
미국에서 먹히니깐 찌웠겠지. 장사 한두번 하나,7
어제들었다 30살 여자애가 2-30년지나면 문재인 빛을 바랄거란다 ㅋㅋ,7
그냥 전라도새끼들은 다 빨갱이 아니냐? 어딜가나 정부한테 지롤하는 것들은 죄다 전라도들이야,0
총진짜맞았는데 ㅋㅋ 처맞은다음에 총아놀드파머머리한 갓양인이 날려서 옆구리맞음 마지막에 피흘리고 실려감,0
진짜 개잼없고 유치하더라 그냥 나영석이랑 예능이나 찍자 승기야,7
촌놈들 왜이리 미개하냐 씨발 오랑캐들 밥먹는것도 아니고,0
아로 시작해서 드로 끝난다던데 아이패드가 ㄹㅂㄹㄱㄴ사태는 아닌거같고 아이슬란드? 뭘까ㅜ,7
일본이 뭐 한국한테 큰 죄라도 저질렀냐? 아주 난리들났네...,7
잃을게 없는 여자는 진짜 안건드는게 상책임,7
처음에는 그냥 정상적으로 섹스해준거네?한번 더 먹어볼려는 욕심이 화를 불렀구나,3
이명박뭥밐ㅋㅋㅋㅋ,7
빛아인 지지한다,7
전라도 경상도 둘다 좆병신개쓰레기인데?,0
유부남들 바람 피거나 성행위 업소 감. 백퍼임.,7
문재인 눈 : 소발정난 눈깔,2
자매가 밥먹고 식당앞에서 식후땡 찰지게 하게생김,7
여자가 서른 넘어서 애낳으면 기영아 낳아요 35에 장애자 낳고 울지말고 일찍낳으세요,4
유치하다고 해서 안보는중.... 1987 봐야지!!,7
김예나 소설을 기사랍시고 써재껴서 피해 보는 연예인 한둘이 아닌데 삼진아웃제 좀 하자. 알 권리 드립치며 뒤로는 기획사들한테 받아먹고 이딴걸 기사랍시고 쓰는데 언제꺼지 저 꼴 봐줘야 되냐,7
문재인 주벤인물 대박인걸,7
한국 교회 안다녀 ㅆ ㅂ,6
그렇게 쓸 배우 없나왜 하필 얘야??연기도 줫도 못하는거,3
뭐 예상은 했었다만 ㅋㅋ 독불정권 내년 총선때 봅시다,7
와 진짜 집안에 저런 개집냔 하나 있으면 답도 없을듯 연 끊는것이 정답이다.,5
전라도에 있는 보 빨리 철거해라,7
코찔찔이들이나 골빈힙찔이들이나 이딴거 낄낄거리지. 라스도 한물갔구나.,0
지금까지 출연한 여배우중에서 가장 여성스럽고 말에 품격이 있더라!,7
넌 가서 쪽바리 똥꾸녁이나 빨며 살아라,0
문재인이 싫어하겠네~ㅎㅎ,7
잤구나....,7
아직도 40대 인가? 50 넘은줄 .... 나이 정확히 얼마죠?,7
이연복 음식 맛도 없드만 포장 오지게 하네,7
전라도는 중국짱개와 한몸이니 꺼지세요,0
아오 2부 남고식당? 연예인창업 줄여달라니까..... 편집을 더 이상하게하네.. 막 2번쪼개고,7
얘 때문에 떨어진 사람은 지금 어떤 기분일까,7
원본은 노모임? 와 씨발 일게이들 분발해야겠노 ㅋㅋㅋㅋㅋㅋ,3
주걱턱 재인아 너 돌았지? 빠가,2
이뻐도 시간지나면 아줌마 할머니 죽고하겠지 아 너무싫다.,7
ㄴ개 틀딱아 냄새난다. 쉿,4
#follow the party #부정선거 #짱개 꺼져라,0
박근혜때는 정의의 사도 검찰이고 지금이 야당검찰ㅋㅋ 아무튼 조국은 잘못한거 업당께~~,7
머가리 빻은년들 병신짓 하는건 상관 없는데 이거 국제망신 아니냐??,5
한남은 좆없음. 보지들한테 진짜 좆 알려줘야한다. 참교육^느^,5
천주교신자였음? 다시보이네,7
잠재적 범죄자 집단 맞노^느^,3
아줌마 이제 아이돌로는 안팔려요,4
종교중에 제일 더러운집단 개독교,4
너무 이미지세탁 티가난다 이제 그만나와라 넘 지겹다,7
저기온 노인들 90프로는 뭔 모임인지 모르고 온 사람들이라는게 나를 슬프게한다. ㅜㅠ,7
한마디로 진짜 관종 ㄴᆢㅣ ㄴ 이다. 제발 한국에서 꺼져,3
헐 아짐매들 댓글들 바라‼️‼️‼️,7
황교활 은 가발만 벗으면 자동삭발 !,2
썅.겁나부럽네,7
교회는 난리치면서 동성애는 허락하는 이유는?,7
갈때 승리도 가면 좋을텐데 왜 안가지. 사업때문에 바빠서 그런가,7
감정없음..이혼하는것도.나뿌지 아니하다,7
정준하 더 기운냈음 좋겠다 악플땜에 편집땜에 더 기운빠진듯~팬인데 기운내세요~~,7
수백향좀..,7
김남주 너무 멋있었다~ 보는내내 행복했음~,7
전라 목포 괜찮네 순천이나 그짝으로 보내랑께 !!!,7
추억팔이 작작해라......,7
최할리씨 딸과 거리를 두실 필요가...제가 딸이면 노이로제 걸릴듯요,7
소수의 욕구를 충족하기 위해 다수를 희생하는 차별금지법 막아야 함.,5
삼가고인명복을 빕니다.,7
문재인 딱보면 찌질하고 옹졸하잖아 그걸 또 뽑더라고 뭐 고생은 국민 몫이지,2
남자는 끝을 조심,7
김남주존예,7
그동안 징글징글했다,7
말되네요 좌빨들은 원래 앞뒤가안맞는말을하는게 특징입니다 개무시합시다,2
유치원때부터 젠더사상ㆍ 성정체성ㆍ자기결정권 등 말도안되는 그런 교육을 하는 미국에서 저런 애가 나왔다는것은 얼마나 늘 아무렇지않게 듣고 배운 학습결과임이 틀림없다!!! 동성애는 절대 선천적이지않다!!!,5
김건모 폭행이라며 욕하더니 a가 나쁜x이네....,3
딴따라가 그렇지 뭐,7
헐 돼지가 말탔네~,7
관상은 역시 과학 일베들 표준상인가?,1
걍 재미로 보시길.. 김생민처럼 다 아껴쓰면 나라 망합니다 ㅋㅋ,7
그래도 음주운전하고 도망가는 느그도전의 노읍읍이 보단 낫네,7
광수 뭔가 여자 만나는것같긴 했었다 ㅋㅋ 어느순간 여자게스트에 환장하는 그런장면이 사라짐.,7
밥 잘 사누는 예쁜누나??? 연상녀가 밥을 잘 사주나??? 현실은 절대 아님 남자들 빈대근성으로 여자랑 잘 해보려고 하지마라 ㅋㅋ,5
전광훈 앞에서 빤스내리는 연놈들 정말 많네,3
진짜 쟤들은 얼마나 가난한거냐,3
여기 베베꼬였네 님비네 뭐네 토다는 사램들은 백퍼 전라도사람들임ㅋㅋㅋ,0
전라도 개에! 씹창 쓰레기 새꺄!!!!,0
어휴 화면이 가득 차네,7
동성애자 두둔좀 그만하시요 이나라세금 다축나겠으니,5
성상품화 맞아;,7
의상비로 혈세낭비하는건아닌지 의심스럽노. 누가 죄인이의상의 출저를 파봐라이기,3
사이비는 없어져야...,6
ㅎㅎㅎ아이고~배야! 중국놈들 주제를 알아야지! ㅋㅋ,0
나치독일때도 동성애자들 그렇게 죽여댔는데 그때도 동성애자 있었음 ㅋㅋㅋ 이게 막을수 없다는거임 ㅇㅇㅇ,5
이것이...지금대한민국20대여성의표본 아이상실,7
팩트) 네이버에 하현우치면 본인노래는 연관검색어에 하나도 없다,7
다음번 영화로는 강남좌파 부자집 아들들이 왜 빠알개이가 되는지 좀 영화화 해봐라...,2
말함부로 하고 자기관리 안되고 싸움질에 연기도(읽은거라며) 이상한 연예인 편드는 사람들... 이상해 진짜 이해 안된다. 그렇게 좋으면 당신들이나 모여서 끼리끼리 봐! 지가 스타라고 스텝들 기다리게 하는 건 기본 옵션이더구만. 인성이 글렀다.,7
내주위 40대들중 죄인이 좋아하는사럄 없다 나또한,2
포토라인 세우지 말지..네이버 들어올때마다 돼지 얼굴보니 소화가 안되네,1
조인성ㅋㅋㅋㅋㅋㅋ안시성보다가 발리에서 생긴일 주먹먹으며 우는거 떠오른다고ㅋ,7
트와이스는 이쁜데 블랙핑크는 무식하게생김,1
뭘 욕하냐? 난 여자지만 엄청난 통증의 근막증후군을 2년을 앓고 죽다 살아났다. 병원에서병명도 안나오고 의사도 이해 못하고 짐승처럼 울부짖으며 앓을 정도로 아팠다. 명의를 만나고 운동으로 나았지만 낫는데도 2년이 걸렸다. 만약에 내가 남자고 군대에 있었다면? 이러고 상상하면 죽음만이 답이였다.연예인을 통해 이런 병이 더 알려지고 어린 군인들이 구제 받는 길이 열렸으면 한다.,7
라스도 망해가나?안정환 제외하고 나머지 듣보들은 누구?,7
이동욱하고진짜사귀는거맞아? 맨날누구의여자.남자이러기만하고 둘이만나는건하나도없고,7
정용화 정유라. 쌍정. 망신.,7
좌파는 과거에 집착하고 우파는 서민을 외면하는 한국정치의 현실...,2
그럼 저 나이에 놀아??,7
그래서 누구...,7
재앙이가 싫어 지니까 저 대변인 면상만 봐도 구역질 난다,2
쉑더뿌레 귀때기날려...... 이건 뭔 의미가 있는거지?ㅋㅋㅋㅋ 갑자기 귀때기를 왜날려ㅋㅋ,7
부모가 흑인이지만 둘다 한국시민권자이면 저런 소리를 할수있겠지 ㅋㅋ 토종한국인이라곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,7
그냥 정신병아님...?,3
발라발라보니또아발라발라보니따발라발라무에뼤야치카랄라보니따,7
할배들 화분들다 허리나갈라 ㅋㅋ,7
그 조진웅씨는 참..영화 보는 안목이 없는건지..이거 망하면 몇연속 말아먹는건지..솔직히 가슴에 손을 얹고 이걸 재밌다고..괜찮은 영화라고 할 수 있냐? 칭찬하는 댓글은 정말 진위가 의심스럽다.,7
