document,label
토르가 스톰브레이커 찾으러갈때 개노잼파트...,8
살좀 찌니까 보기 훨씬 좋네! 빼빼 마른것 보다 낫다!,8
동성애는 범죄입니다,5
"애호박, 전범기가 출연해 ㅈㅇ하는 영화",8
이그...쪽바리가 어울리네... 나쁜질하다 걸리면 화내지...,0
맨날 처먹기만하는 프로그램밖에 없냐.....,8
이런글 올리는애 특징학창시절 국사시간에는 졸음 + 지잡깨시민,3
자격미달 예수랑 너무 다르네 ㅋㅋ,8
남자로태어난게 죄라면죄다;; ;,8
믿고보는 배우 이규형씨 응원합니다 비숲때부터 열혈팬이 되었어요!!!,8
문재인이는 밀어붙여도 되고 전목사님은 안되나? 꼴통 정권,2
안받아들여도 테러는남,3
텍사스가 뒤통수를 치진않잖아멍청도쯤될듯,0
ㅋㅋ조셍징들ㅋㅋ식민지시절 잊지못하넼ㅋㅋ,0
다음작품 좋은거하면 대죠 피디도 정상인으로! 응원해요^_^ 박진희님도 임신중 맞나여? 이왕 하기로한거 잘하시길~ 악플단건 죄송 ㅠ.ㅠ,8
기독교 ㅈ같아서 지지함 ㅅㄱ,7
보통 사채업자는 3시간 이다. 화장실 휴지 부족했지? 11시간 14명 남자스끼들,8
"1위 버티고있는 닐로나, 새벽에 2위부터 쭉 석권하는 아이돌이나 거기서 거기 똑같이 역겨운데 빠순이들만 그걸 모름",5
이글 페미 한미리가 남자 욕먹이려고 주작한 글인데 참 많이도 낚이네,5
다이어트가개뿔이라니 누구는살빼고싶어 안달났는데 자만하다 ㅎ,8
차라리 우리 돈으로 짱꼴라 공장에 집진기 설치해주는걸로 해라,0
"꺼져 아줌 마....,?!",8
나혼자산다 따라하지마라,8
교회집사질 하던 사기꾼새끼들,3
임송 매니저 전 여자지만 격하게 아껴요^.^,8
기안84 이쁜 여자들이랑 엄청 어울려다니던데 박나래가 눈에 들어올까...? 그리고 결혼해도 둘 다 손해 아니라는 건 박나래 혼자만의 생각이지 기안한테는 엄청 손해보는 장사임... 기안 키크지 잘생겼지 연봉 30억 넘지 젊지 티비나오면서 인지도도 높아졌지 뭐 하나 꿀릴 게 없는데... 내가 기안이었어도 주변에 이쁘고 젊고 가슴큰 99년생 사귀었을거다,4
아쉬워하는 사람이 있냐 팬도 좋아하지 강쿠자소리듣다가 이렇게 발전을 했는데,8
패널들 고주원 지인 외모비하 품평질 실화임??,8
노래도 안되는놈이 딱 중국스럽네,0
멤버들 맘에듬ㅋㅋ 유피디 기대합니다ㅎ,8
이십대후반부터 마른여자도 운동안하고 관리안하면 옆턱선사라짐 당연한거 ㅠㅠㅠ,8
그래도 아이유 보고싶다 ㅠㅠㅠ,8
댓으로 열폭하면서 한예슬 화장품 뭐쓰는지 찾지마세요 한예슬처럼 안돼요~,8
홍어 새키들 실드치는 꼬라지하고는...ㅉㅉ 니들이 그래서 안되는거야.,3
왜 맨날 강남이냐? 가리봉동이나 영등포도 좀 나와라,8
내가 그 찍힌 여성이라면 거액에 합의해주고 만다...언론에 흘리지 않고....,8
대박 나세요 응원할께요,8
개노잼인거 ㅇㅈ?ㅇㅇㅈ,8
문재앙 트위터에 야동올린건? 저건 그냥 애교수준이지,2
황금신부..이영아씨. 베트남신부연기 인상적이었던드라마인데. 이드라마도10년쯤되어가네 ..~^^,8
나 개독 아닌디요 ㅋㅋ 무교인디요ㅋ,8
오~ 사진 쥑인다~ 멋진걸?,8
인간같지 않다 했더니 전라도..,0
저놈 얼굴의 지폐를 조샌징들은 일본 여행가서 좋다고 만지작 거리면서 펑펑 쓰겠지,0
비숲이 뭔가 했네... 4글자도 쓰기 귀찮은 사회,8
정게유착 토착유착 전라도,0
내가문제인은안믿어도 조권은믿는다,8
새 엠씨가 신선하네 김신영은 겁나 웃김.,8
이홍기 저래놓고 고독한이홍기방 들어와서 이직업떠나고싶다함ㅋㅋ은퇴해 홍기야 제발,8
윤석열 총장님 👍👍👍👍👍,8
돈 안주면 고소당할까바 앞으로 연애도 제대로 못하게 생겼네.그만하자.,8
기독교인 아니시죠?,8
휘인 전라도네 ㅋㅋ ㄴㄷㅎ,0
아니 그러니까 사인이 뭐냐고요,8
문재인 지지층아냐ㅋㅋ 웃기구만,2
냄새나는 김치 피싸개...,5
박사모를 보는 거 같다...,8
김희선 너무 아름다워,8
전전정권 지지자로 아는데..티비나오넉 현정부는 블랙리스트없는 깨끗한 정부임.,8
저쪽 하나님은 참 이상한신인가 보다! 목사들마다. 다른 하나님을 믿나?,7
씨스타 보라는 알겠는데 필독은 누군데 필독으로 예명으로 했냐 관종ㅅㄲ,3
어찌한결같을까 사람인데,8
백래시는 만물여혐병 걸린 불편벌레들이 키운거지 그것들이 여성인권을 위해 한것도 없는데 지가 페미인줄 아니까 반발이 심해진거지,5
공짜라면 빤스도 내리는 민.족 ㅋ ㅋ ㅋ,0
김흥국씨 불쌍타.평생기러기하면서 돈만벌어주고 한번실수에 저렇게 떨어지다니~참나.씁쓰리하네.이왕 헤어지고 기러기그만하고 좋은인연새로시작하던지편안하고가정꾸미면서살기를기러기는 헤어지는게맞다.자식을위해서 가는게아니라남편을 위해서 안가는게 맞는게아닌가싶다.,8
짱깨한테 몸 팔고 싶나,0
저건 인간들은 얼마나 오래 살겠다고 저러는지 중국 때문에 이 난리인데 덮어씌우는 꼴,8
한혜진 정말 시러~~~뻔뻔히 자리 지키지 말고남친 생각한다면 하차해라,8
돼지가 왜 말에 올라탔냐?,8
"제목 뭐지; 정은채씨는 고현정씨 품이아니라 그 사람 자체로 연기를 해왔던건데, 제목 마음에 안듦",8
"그렇게 욕들 하더니, 일베들이 짱개와 비실이를 우상화 ? ㅎㅎㅎ",0
사나도 설사를하는구나,8
부대근처에 ... 약 국은 있나 ...,8
유병언같은 새끼,3
"하여튼 삼류 딴따라 놈들 = 민주화시민 = 촛불 , 공식 아니냐?",2
멋지다 최고⏳⌛⏰♈♉♊♋♌♍♎♏♐♑♒♓⛎➿♿♻⚠⛔㊙㊗⭕❌❎ℹ✅✔✴✳➕➖✖➗,8
40대 실직자가 넘쳐난다더니 할 짓 더럽게 없나보군 ㅋㅋㅋ,4
임수향 왜케 못생겨졌지..,1
일단은 남성을 만나시고 나서...,8
노력해서 자지좀 키워라 후팔새끼들아,5
똥꼬털리고 나서 후회중이네? 대한민국도 똑같은 짓을!,5
뼈 으스러지겠음ㄷㄷ..,8
결승전 이정도 퀄리티 보여줄거면 슈퍼비 돌려내 ㅅㅂ,3
나이 40 넘은사람들이 무슨 결혼을 한다고...,4
진짜 적당히 하시죠..짜증나요...,8
폐지해라 안해도 전혀상관없음,8
미투할때 페미라고 욕하던 남자들 다 어디갓지....,8
쌰ㅇ 녀ㄴ들이 너무많다 남자들아 속지마라 이중인격녀들한테,3
왜가서 민폐인지,8
"재앙이 비행기는 그냥 추락이아니라 ""격추""되야한다",2
너무괘안어,8
정치인들 요즘 사람들이 바본줄 아나요 딱 관심없다가 이슈될때 언급하는거 다 보임,8
백현이가 뭘 잘못한건지 모르겠다 이게 사과까지 할 일인가요? 사과 받으시니 좋아요?,8
가슴위치가. 유재석위치인가,8
레벨은 엄청난 보물이야~ ♡,8
지원아 동생좀챙기지 그랬냐,8
댓글 성비? 끄덕끄덕 ㅋㅋ,8
다 짜여진 각본이다.,8
소신있게 가정꾸려 잘 살고계셨네요~가끔 근황전해주시고 행복하세요,8
얼굴큰 가분수 할매,8
오또케스트라 페미들이 꾸역꾸역 와서 보고갔구나,5
여자가노출하면 보는남자가신고당하고 남자가노출하니 남자가신고당하는군,8
바나나 알러지 원숭이ㅋㅋㅋㅋㅋㅋㅋㅋ 안철수 알러지 원순이ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
이사람도 문재인 찍었겠지,8
문재인은 국가돈 받아먹으니 관심없는게 문제인데 완전 문재인이네,8
일본 랩 흉내쟁이,8
대표 좌파부부 OOO들,2
계집들 매력타령하고있네ㅋㅋㅋ 개이뻐졌구만 니들이나 좀 고쳐,5
진짜 언플 오지게 한다 블핑이 뭐 대단하다고 블핑 노래로 언급된 노래 이 ㅈㄹ?,3
너무 이미지세탁 티가난다 이제 그만나와라 넘 지겹다,8
기자들 돌아가면서 신났네~~ 성인인 기자들이 더 문제ㅉㅉㅉ,8
티비로볼땐 노안에 안이뻐보이는데 실물은 다른가..? 이뿐지모르겟어,1
미국편 섭외 개똥망,8
오해 좋아하네. 섹시가 섹스하고 싶게 만드는이란 뜻인데 오해라고???,8
그래서 어쩌라고?? 느들 싼 똥 느들이 치워!!!!!!!!!!!,8
좌표 찍혔는지 쿵.쾅이들 추천수가 비슷하네,5
좌파 새끼들은 앞에선 정의로운척 착한척 위선으로 자신을 감추고 뒤로는 오직 탐욕과 강간욕 밖에 없는 새끼들이다.,3
OOO년들은 자신의 잘못을 모르고 남탓하게 되어있습니다.,3
"씨발 홍어 새끼들 진짜 싫다................이제는 싫다는 말도 못하노?,,,,,,,",0
고현정 잘못인데 피디언플이니 뭐니 ㅋ 진짜 한국인들 진짜 한심 ㅋ 본인들이 고현정한테 갑질당해도 저럴려나??ㅋ,0
혜선이도 예쁘지만 난 은수,8
게이들 .일부여자들. 일본가서 . 몸 그만팔아라 . 그냥거기서 쭉 살수있음 살고.,5
다인이 귀엽고 이뿌어요^^,8
저지랄하는데 결혼꼭 해야되냐,3
반장깜인 개독쟁이한테 너무 많은걸 바라지말아라.,7
아이고 젖이 저개 머냐,1
"십년전만해도 한국에 시집가면 왜 한남한테 시집가냐고 이웃도 같이 울었다는데 한류뽕땜에 한남의 실체를 모르고 망혼했음 우짤뻔했노-----ㅇㄱㅆㄹㅇ 한국 시집살이 심한거 일본이나 근처 다른 나라도 다 알더라 한국남자는 소추에다가 못생기고 키도 작고 돈도 없고,,",5
ㅋㅋ 그래 노산되기전에 낳아야지 근데 진짜 무섭지 싶다,8
니들이 토착왜구라 프레임 씌우는 사람들은 니들이랑 의견이 다른 한국인이다.,2
미국물먹은애들이 역시 화끈하지 그느낌어캐잊어ㅋㅋㅋ,8
문재인은 반드시 탄핵하고 여적죄로 사형시켜야한다,2
아줌마 생긴데로 놀고 있네. 진짜 주둥이만 나불,1
내가 세계 무대에서 성공할수 있었던것은 국가와 인민의 응원 덕분이다 사회주의 지리고..,8
남자복 지지리도 없는 얼굴몸매상. 금방질리고 여자볼줄아는 남자들은 끌리지도 않음,1
너무 설레요,8
심은경 정유미 나온다니까 보러간다.,8
"얘들 프듀보고 한국오는 관광객들 얼마나많아 외화벌고 애국하는데, 그만 좀 다그쳐..지들도 아차 할거야 ,이젠 한번 디었으니 조심할거야..또그러면 사람 아니고, 확대해석은 그만 넣어두길..",8
보수 지지자 연예인들 박살내는구나 좌빨 제동이는 활개치고 다니던데,2
남자가 돈을 못버는거지.뻔한 이야기.,8
얘들은 결혼 했음 애놓고 살지 애안놓고 뭐하는거지 아줌씨들 별로 안보고 싶은디,8
쩝쩝이 또 돼지한테 불려 가겠네,2
진심옆집 여동생같이생겼음,8
저 덩치에 배 안나온거 보소~~,8
적폐언론들이 여경이라고 무시하네.민.언.련 지들의 먹잇감인가,3
대법원 결과가 나와봐야 알겠지만 김흥국에게 조금더 시뢰가 간다,8
신천지 교인들아.. 너희의 밥이 나타났다...빨리가서 저인간 좀 인도해 가라..,8
민상이형 힘내요,8
졷등 래퍼 화이팅 ~~!! 대한망국의 미래 급식들의 표본 졷등래퍼 영원히~,3
동성애 인권단체는 이름만 좋아보일 뿐 실상은 전혀 인권에 대해 고려하지도 않고 그저 활동했다 라는 것에만 의의를 두는 것 같음,5
넌 누구?베트남 여자 아님?,8
고려중은 또 뭐하는 장난이냐? 즉시 법적대응해아지..ㅉㅉ,8
샤워하면서 자위 안한사람없을껄,8
40 넘어서 애낳으면 별로 안좋다,8
작가님 수고 많으셨어요 잘 봤습니다,8
아재들 손이나 씻고 악플 달고 있능교??,8
늦었어 그만 포기해라 추하다 지금나이에 무슨결혼이야,4
지민이도 문빠야??,8
지금 떨고있는 연예인놈들 수두룩할듯 이참에 다 잡아라,8
김국진은 보수적이고 옹고집 성격이고 강수지는 예민하고 까탈스러운 성격인데 둘이 어떻게 부부로 산단 말이냐?,8
왜 군대 보내는거까지 방송하시지? 와 한프로를 5년을 해먹네..,8
저동네는 뭔 일자리지원에 저렇게 돈이 들어가노저기서 10퍼정도만 해처먹어도 20년집권 지하자금 충분하겠노,3
어지간히해라 관심 돌릴려고 용쓴다ㄱ,8
태양이 현명하네... 군대가서 뺏기기 전에 딱 낚아채가는거.,8
니년 남자앞에서 이고했죠용 이럴년이,3
ㅋㅋㅋ애미가 바람폈노?아부지가 쌀집 호남분?,0
이러고 언플하고 막상군대가면 또어딘가아파서 입원하고..연예인들패턴이 똑같어 ㅉㅉ,8
댓글들 성형은 했다는데 도대체 성형 부위가 정확히 어디냐 말이 다 달라ㅋㅋㅋㅋ,8
여자들 악플 다는거봐 ㄷㄷㄷ,5
코로나의 원산지인 중국과 똑같은 취급받는 한국의 품격 이게 나라냐?,8
이용규 개존잘 개섹시하던데...,8
십여년 전에 직접 당한 일도 아니고 들은일 게다가 그 무리들..이란다,8
7시말은 왜이렇게 듣기가 싫냐. 식당 같은데 가서도 전라도 말 들리면 신경 엄청 곤두선다.,0
남상에서 아줌마상으로 바뀜 ㅋ 글구 눈만한거 아니구 코랑 입도 했드만.. 점도찍고,8
과연........,8
티나잖아 존나 얼굴행동그러면 ㄱㅇ인건 백프로네 신기,3
자랑스러워요 ~^^,8
미친 신부될여자 불쌍해 나이값도 못하는 사람이 뭐좋다고 어린나이에 신세망쳣네,4
누구들눈엔 ㅈ라 불편하겟지ㅋㅋㅋ지금 너네 거울 한번 바바 ...한강이 답이지?ㅋ,3
전라도출신이라 투표도 하고 그랬는데 조국수호집회에는 코빼기도 안보이더라 너 그러는거 아니다,8
물티슈로 촤소한만 닦는 똥기름국 애들이 샤워하는 김치좆보다 깨끗함,0
머야 이 짱개 개 조선족은,0
용화가 영어이름이 드래곤파이어? 드래곤파이어 저리가라 ㅋㅋㄱㅋㅋㅋㅋㅋ,8
ㅉㅈ 문슬람 개잡종들 사람 물고 늘어지더니,2
정용화한테 뭔 열등감들 있나~~무지로 인한 잘못인데 엄청 뭐라하네;;;;;,8
솔직히 나이도 많고...별로임좀 더 나이많은 할배찾아보세요,4
기자야 일반인들은 현무 관심없어....이런 기사 내지마,8
남배우팬들이 참 영악함 여배우한테 드라마 망한 책임전가하는거 ~ 드라마 주 시청층 다 여자들인데 남자배우들이 타 프로에 나오는 남배우들에 비해 매력이 없어서 시청층 못잡은게 큰데 여배우들 탓하는거 참 못되처먹은거같다.,5
물낭비는 참네 좋은일에 비난할 꼬투리가 없어서 물낭비냐 물아까워서 비내리면 바게쓰 놓고 물 받아쓰는거 아니면 물낭비드립은 앤간쳐라 개어이읎네 좋은일하는데 참,8
이제 별의별 소설을 다 쓴다 하이고 이제 웃음도안난다 지겨운 여론조작,3
박신혜는 닥터스때가 젤 좋아씀!!,8
모자 쓰니까 볼테기 대따 넓다 태평양인줄 모자랑은 안 어울리는 얼굴이네,1
솔직히 한혜연 너무 못 생김....ㅎ,1
가발보다 모자로 하징 ㅜㅜ참 잘생긴 얼굴인데 머리카락이 참 ...,8
한남들아 왜사는지 대답 좀 해봐라. 너네는 쟤네 마음 잘 알 거 아니노.,5
예쁘지 않아,8
병희오빠 축하해요..그립다ㅠㅠ무대ㅠㅠ,8
몽골 패티쉬있나,8
니들은 종교가 아니라.. 사이비집단이지.. 이단이단이단이단이단 사탄들아,7
아쉬워요추신수 ㅠㅠㅠ,8
인터넷가짜뉴스를 카톡에서 받아보는 노인네들 의외로 많아여,8
스타성이고 나발이고 뽑아서 데뷔시키겠다고 했으면 데뷔는 시켜야지,8
