document,label,Origin,Physical,Politics,Profanity,Age,Gender/Family,Religion,Not Hate Speech
꼴랑 1년에 두번 하는데. .. 요즘은 추석 안챙가다면서? 유세들떤다. 떨어. 남자들은 니네 먹여살릴라고 일년내내 일한다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이번건 너무 바빴음 다음엔 좀 한가한데로 가즈아,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
나련도 예전에는 대중교통에서 혼자 스트레스받았는데 쩍벌하고 앉고 개저들 어깨빵하고 다닌다 이니야~~~~,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
나오지마라 연기 좆1도 못하는게,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
어차피 일베망했어,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
트럼프 융단폭격으로 돼지조선 멸망각 이게종전선언이다 기레기들아,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
뉴스에서 얼굴봤는데 야 ㅇ아치저럼 생겼더군,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
민주당 해산 누르고 싶지만 귀치나서 안한다 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이제 박나래가 미투를 할 차례인가,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
갓주국자 성님 충성충성한냄져 6.9 소추들 몰살부탁드린다 이기,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
탈모갤이 이 글을 싫어합니다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
오늘 내일하는 뜰딱새끼들이 뒤져 죽어 뒤져 죽어 죽어,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
물론 한국인 전부는 아니지만 니들 정말 대단하다 대단해,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재앙은 중국과의 미세먼지 문제 해결해라,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
나혼자사는미운 지원시 보고싶다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
주둥아리 파이터와 그기에 놀아나는 페미와 사회경험없는 주부들~~,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
예쁘고 고급스럽게 생김. 특유의 분위기도 좋고,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
생긴게 꼭 오타쿠같이 생겻네 존레논이 불쌍하구먼,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
니들말이맞어 지들끼리 사고잇을때 얼굴도못처다봣을거다 ㅋ ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
인권침해..참 말이좋다이 그럴꺼면 더 조심하고 다니든가 자긴 인권침해면 그로인해 감염된 사람들은 어쩔,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저 교회 안타깝다 신도들이 바른 판단 하기를,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
목회자 를 가장한 사이비 빤쓰목사를 혁신위에 영입해라,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
이참에 네이버다음 댓글창 지워라 맨날악플뿐이고 진보보수싸우기나하고 지겹다 이제,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저것들은 무슨 사이비종교집단이냐.하는짓꺼리가광신도들같아.쯪,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
강간은 성기를 삽입해야되는건디 시선강간은 어캐하는거야? 시선 성추행도아니고 ㅋㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
<응급남녀> 때 카리스마... 은근 츤데레... 참 좋았음~^^ 배우 이필모 응원해용~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
미국도 이제 전쟁 한번 치러야 정상적으로 갈 것 같다그동안 너무 굴직굴직한 전쟁이 없었다 한국 봐라 휴전국인데도 한동안 전쟁 없으니깐 페미들 미쳐 날뛰고 개소리 지껄이고 댕기잖아,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
개돼지들 수준하고는 ㅋㅋ 이승기 아줌마팬클럽들 몰려나왔나보네 지들 남편이 월급 150받으면서 사고당해 하반신마비 왔으면 이 드라마 재밌게 봣을려나 ㅋ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
너는 꼭 자서전 내야 하노 이북이라도 내야 하노,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ㅋㅋㅋ저도 육성재씨 걸그룹 여자친구랑 있는거 봤어요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
헐~~~ 어찌되었건 오래 잘 사시길요 ㅎㅎ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
에리이 공항스포로 떨어진날부터 계정 전부 미유한테 투표하는중,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이 퍽킹 guy 는 첨 볼때부터 가식적이라 비호감이었어 ㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
여자 의진이가 1위확정 아녀?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"이나라는 교회가 말아먹는구나 ㅡ 신천지, 전광훈, 온천교회, 명성교회 에구",6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
그래도 거시기들하고 문빠걸레들은 문가라면 환장하지...,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
대변인.. 드럽다. 소변인이 낫다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
신천지 이나라에서 아웃시켜주세요.,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
뭐라도 주고 싶은데 일베는 안받아서 민주화줄께,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
지만원 이런 늙은이는 주뎅이를 좆아놔야한다ㆍ늙어도 곱게 늙어라ㆍ,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
못생겼어.... 그녀들만의 러블리,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
근거를대라 근거를 만만한게 베트남이냐 왜 느그좋아하는 일본아이피는 없드나 ㅋㅋ,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
레드벨벳이 김정은만난걸 영광이다라고말하던데 김정은이 북한주민들한테 무슨짓을했는지 알고나있나 너무철부지다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
현실에 저런 엄마들이 무지 많다는 사실이 슬프지. 배경 좋은 집안에 자기 딸 시집 보내서 개무시 당하면서 사는 걸 볼 때는 어떤 기분일까. 대표적인 예로 고x정도 재벌가에 시집가서 얼마나 무시 당하면서 살다가 결국엔 쫓겨난 건지 아님 본인이 더 이상 버티기 힘들어서 스스로 나온 건지는 모르겠지만.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
캬 명불허전 쌍도저장소,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
결혼축하 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진짜 보는 내내 감탄 ㅠㅠ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
좌파 입문이냐?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
박하나 얼굴에 남친없는게 더신기하지 남자들이가만놔둘리가없음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이게 종교다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
베충이들 달려들 기사네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
홍준표 검사시절 걸렸으면 아작났다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
유해진씨 결혼축하드립니다~!,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105 아직 진행중이라더노. 트잇 원문에 있었다이기. 조팔 김치남들 타국가서도 사람 괴롭히노. 앵나온다이기.,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
기자가 댓글에 쓴 것만으로 기사화하네 ㅋㅋㅋㅋ 기자하기 참 쉽다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이섹킝도 쑤레기 다됐네 ㅋㅋㅋ,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
뭐가 기적인데? 라미란한테? 연화가 안죽고 살아나는거? 그게 기적이 된다고 보는건 아니겠지? 그래 차라리 죽는게 연화에겐 나을지도.. 남편놈은 딴년이랑 살며 딸마저 외면하려해 그놈 애비는 모셔야돼 션화가 보살이다.. 다들 이쁘고 멋진 배우들의 케미만 보며 둘을 응원하는데 그거 엄연한 불륜 맞습니다. 김현주도 그현철 아닌거 알고있고 현철이야 뭐.. 서로가 남인거 인지하면서 저짓거리하는거 불륜 맞습니다..아님김명민 현철이 불륜 DNA가 있나? 바람피고 가정 등한시 하던 놈인데 김명민화 되니까 혜선과 이어지는게 맞다? 아,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
저런 미친. 어떻게 저런 무지한 인간들이 있나? 틀닭들아. 집에서 잠이나 자라.,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
보험쟁이 오래못할직업임... 시간지나면 주변에 친구없어짐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
삼성아 얘라도 잡자 대체 투수는 언제 잡을꺼냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
화영은 티아라때부터 참 대단하다... 얼굴은 이쁜데 왜 남자를...,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
개꿀잼인데 전개가 핵느려서 답답해디짐.. 작년에 딱 명불허전 볼 때 이 느낌이었는데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
멤버들 와꾸가 너무 평범해서 힘들겠다 문복아..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그냥 지지하지 않는 것도 좋은 방법 같내요,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여잔 40살 넘으면 90%는 애 못낳는데,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
여자분은 누군지모르지만 유민상 덩치에 비해 귀엽더만 ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"유느님한테 항상 구박 받던..정형돈,노홍철이 빠지니까..결국 무너지는구나ㅠ",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
OOO같은련들 또 마녀사냥 시작됬다그만좀 잡드리해라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이새끼 누구임? 첨봤음 쏴리,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
딱 네일베스럽게 생겼다.,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"나도 상병 때 저렇게 이상한 듣보 지잡 대학원 경제학 석사 따고 30살 쳐먹고 늦게 온 신병 있었는데 준비태세 졸라 얼타서 진짜 졸라게 갈궜지 ㅋㅋㅋㅋㅋ ""아 ㅅㅂ 형 이따위로 밖에 못해? 와 나이 똥꼬로 쳐먹었어요? 쌀밥 많이 쳐먹었음 다야? 어 그래 쌀밥 중대 왕고~ 듣보잡 지잡대 경제학 석사라며 계산도 못해? 형, 돈주고 땄지? 응? 군대 쨀라고? 왜 그렇게 살아요?"" 이러면서 개털었음 ㅋㅋㅋㅋ 울더라 그나이 먹고ㅠㅠ ㅋㅋㅋ 참고로 난 그때 스물한살이었음 ㅋㅋㅋ 글게 왜 꼼수쓰다 군대 쳐 늦게 오래?ㅋㅋㅋ",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
자한당 노인네들 부들부들~ 할배들요 그리살지 마소 천벌받소,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
이사람 별로 좋아하지 않는다. 자영업자 치고 백종원 좋아하는 사람 있나..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
연기나 잘해라 이것들은 좀 뜨면 정치인 행세하네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
동성애는 반드시 치료받아야 하는 병이다!,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
졸부색기기 돈 존나 쓰다가 ㅈ됨 역시 사람은 항상 겸손해야댐,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
미투때문에 뭘못하겠다는건 미투 아니었으면 평소에 여혐 성희롱 한다는거지 쟤 웹툰봐도 어떤놈인지 딱보이는데 ㅋㅋ매장당하고도 남음 제발 방송그만뒀으면..^^ 뭐가 문제인지 모르니까 '이게왜논란이되냐 빼액~~~ 기안이 뭘잘못했냐 빼애액~~~' 이런말조차 나오지 ㅋㅋㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
이정재가 진짜 왕이 될 상이네 염라대왕...인정,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
식상한 얼굴들이다...신선한 얼굴을 발굴해라,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
어서와 대박임 ㅜ 졸 잼있음 윤식당가튼 호화여행알바 보단 100000000배 나음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
난 막달까지 힘든직장일 끝까지 했는데~ 임신이 힘들긴하지만 그것도 못할정도는 아닌데~~그리구 며느리가 안하면 연세드신 시어머니가 그일 다해야하는데 그럼 그시어머니는 안힘든가? 차라리 명절을 없애야한다~ 집안 식구들이 모이면 누군간 밥을 해야하는데 ~ 그럼 누가하나 그걸~ 시어머니도 그집안의 며느리였다~~~ 나도 시댁가면 일다하는 며느리지만 일년의 그며칠 못견디고 징징거리는것도 잘못된거 같다~~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
똥꼬충 차별하지 말자던 인권주의자들 다 어디 가셨나? 그놈의 인권은 항상 선택적이지..,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
달창녀들 조사해봐라.인터넷이고 sns고 그넘들이 다 작업하고 베댓글 만들잖아,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
여신도 빤스내리듯 단식 했구나?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
겉으론 엑소한테 관심없는척 무심한척 하면서 자꾸 질척대는거 보면 웃김 엑소가 그렇게 두려우신가^^,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
박주희가 더 낫다고 생각했는데 아깝당.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자 목욕탕에서 뭘일있음 오던데. ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
니들은 그래서 조센징들이다. 무시당해도 주딩 닥치고 있어라!,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"니들이만들고있는 드라마, 니들한테 cf주는데도 다 기업이다. 빨갱이들아 ㅋ",2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
강타 장우혁빼면 나머진어떻게 데뷔한지궁금하네 실력도없고 끼도없고ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
몇년전껄 지랄이고 년들은...,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
지수호앓이,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
88세 이단 이만희 교주가 죽으면 누가 2세 교주가 되려나?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"응원합니다~~~힘든결정이였을텐데...배우가 이역 저역 따지고 지 편한 것만 하려고하면진정한 배우가 아니죠..다른 배우,스텝들한테 피해나주고..자기만 아는. 배우는 오래가지 못합니다..고씨처럼..",7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재앙:눈 떼구르르르를르르 쩝쩝,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
왜 영화얘기를 청와대에 ㅈㄹ하냐,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이새끼는 뇌가 없나?,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
조선족이 조선족했네,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이노무 정권이 들어서고부터 하루에 한번씩은 꼭 이 돼지새끼 소식을 듣네....,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
순시리가 대통령이고 🐔그네는 딱가리가 맞았다.허수아비 🐔대갈..,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
가운데 우글우글 주름진거 사진으로도 다보이네요... 눈썩어서 저걸 어떻게쓰지???,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
미친정권 막아야한다.적화대는 북한 1중대다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그렇죠??? 솔선수범해서 전라도 광주 어떨까나??? 우덜 민족 아니랑깨??,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
강남 쪽바리 아님????,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
미%췬%년 솔직하지 못하고 발뺌하기는 다리 가랭이를 확 찢어 뿔라,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
시어머니도 여자고..시어머니의 휴식은?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
달수인물정도면 다 통과되는거아냐. ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
바자생물 오징어에게 열등감을 느껴 가미가제를 운용한거지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여성 권리 운운하기 전에 니네 능력이나 좀 키워라,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
몇살인데 벌써 심근경색 돼지비계랑 계란노른자 소머리국밥 먹지마라생선ㄱㄱ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
댓글들 웃긴다 솔직히 노잼 어수선 식상함 끝,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
왜 자지빵안에 팥이 들어있냐 시발 슈크림넣어라.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
이규형 얼굴은 빻았는데 김태희는 40이 넘었는데 여전히 예쁘네,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
썸에 한표,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
언니 힘내세요~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
너무 인상이 사납다 남자 잡아먹을 상이야,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
가만있는정게노인들자극하지마라,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
궁댕이 만진거 맞니?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아무리 누가뭐래도 기안인성보다 시언헨리 인성이 더 맘에안드는건 왜인지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그래 전부다 노인네다 너는 언제 노인 안될것같냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
진작에 그만 뒀어야지 애들 군대 갈때 까지 하려고 했나?,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
녀자들은 덥다고 젖통과 엉덩짝 사타구니 다 드러나는 민소매 핫팬츠 입고 활보하는데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
손예진 상황에 맞게 헤어스탈이나 옷차림 정말 현실적이다 칭찬칭찬~! 송혜교씬 위급한 씬에도 원피스 굽놉은 구두와 볼터치 등...현실감 제로였는데...특히 쓰레기버리러 나왔다 데이트바로갈때 옷차림정말 현실적~!! 안꾸며도 넘 이쁨,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
저렇게 빼도 70kg이네. 유재석 62kg이라는거 보고 놀라자빠지겠더라. 키가 180인데,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
이방송은 진짜 가식없는 리얼이라서 재미있음,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
똥쥬어빠를 불러싸트이폐경은 아직안했나보구려ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
우리나란 유별나게 불륜에 엄격하다 해외살다온 사람들은 알거다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
젊은것들이 한탕을 노리구 사니 복불복이지,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
아니 눈동자가 어쩜저래 크노.. 렌즈낀것처럼 와...진짜 똘망똘망 인형같네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
문재앙 빨던 헬조선 개돼지들의 표정이 저런표정,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
내전 터지겟네 ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
폐지해야 된다. 오래 하기도 했고 무엇보다 예전만큼 재미도 없다. 폐지가 답이다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
별로 이쁜거 모르겠음...절대 내 스타일은 아님,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"맘충들 이 꼬라지 당하는건 아닥하고 오직 유니클로, 롯데만 조짐.",5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
진짜 이렇게 다양하고 많은 .. 충고랍시고 정답이다랍시고 다는 댓글들 쓰는 사람들 그래서 스트레스 좀 풀리셨나요 ? 내가 아는 사람 중엔 이렇게 베베 꼬이고 타인에게 쉽게 안좋은 말 하는 사람 없기를 ... 진짜 실망 하고 안보고 싶어진다 .. 너무 많이 달리니까 내 주변에도 있으려나 싶다 ; 충격 ..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
좆같이생겼네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
으휴 경상도 쓰레기들 서울 떠나라,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이게 기사거리냐? 남의 sns 뒤지는게 스토커지,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
다들 제목만 읽나.. 김현중사건 아니고 다른 건으로 사기미수 기소된 건데..,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
킹혜님 앵나 좋다이기,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
박명수는 왜 하차냐. 해투 이제 않볼란다.해투 폐지만이 답이다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
갱상도가아니라 홍어지 개좃같은 홍어년들,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
부산은 에이즈에 코로나에 살아있네~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
성형 괴물,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
개복치네ㅋㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
중국인 입국금지가 상식적으로 가능하겠냐던 대깨문들 어디감? ㅋㅋ 주둥이 쏙 들어갔네,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
띠용??? 갤주 앉힐 의자 모자라서 우리 화성에 의자 깔아놓은 쀼젤라또 아니었노??? 자리는 많다 이기야 재기 힘조!!,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
한남충들은 실좆인만큼 반비례해서 성욕이넘치는듯,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
놓칠 줄 알았다....엄청난 외회낭비다ㅠㅠ~☆,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
인상이 선함 다른 살찐 사람하고는 다른 분위기,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
좆들끼리 붙어먹다가 냄저새끼들 다 에이즈걸러 뒤졌음 좋겠노,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
군대 좀 가자 여자들아,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
남자 시선에 엉덩이로가네,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
눈썹끝은 올라가고 눈꼬리는 처진 남자 극혐 조심,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
진짜 저러면 그저 빛,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
탁재훈이 뭘 그렇게 잘못했니? 난 재밌던데 너희들 기준이 정답은 아니야,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
정신 줄 놓으면 안된다. 모두가 일제의 스파이이자 러시아 스파이 천지다,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
한가지 말해준다. 작가의 다른작품 황금의 제국이라는 작품이 있다. 돈꽃과 비슷하지만 가족끼리 치고박고 외부인이자 주인공인 고수도 뛰어드는 더 치열한 회사 회장먹기 드라마지. 거기서 마지막 승자는 이요원 이지만 마지막 장면에 이요원 주위에 아무도없다. 가족도 친구도.. 그냥 외롭게 회장자리에만 앉자있는 채로 다크한 분위기로 드라마는 마무리 되는데. 돈꽃은 어떨까?비슷하게 주인공인 장혁도 비극으로 회장도 못먹고 떠날것인가.. 다 같이 무너질것인가..내가 보긴 마지막 승자는 명예회장일것이다.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
아재요....,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
sns 인친 이 지 ㄹ 죽을때도 sns할껀가 그냥 다칠뻔했으면 애나 잘돌봐주면되지,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
좌빨 영화계 장악 퉤,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
살빼자 이쁜아,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
여자들아 악플 좀 그만달아라 오지게하네 진짜로 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
여자도 노출하면 음란죄로 구속하자. 여름 미찐뇬들 벗고 다니는거 안볼 권리도 남자에게도 있다.,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"예멘 후티반군북한 미사일로 UAE 원전 공격하기도 하고전쟁에 패해서, 결국 떠돌이 난민이 된 혁x전사 심지어 이슬람이 국교인 말레시아에서도 쫓겨남",0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이찬오가 김새롬탓하고 김새롬이 김새롬탓이라 하니 김새롬탓 아님???,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
그니까 진작에 압둘알리처럼 하지그랬냐,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
쉐이키들 못되 처먹읏네,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
에쵸티 팬들은 왜 96년도에 살고 있나요?인기 많던거 다 아는데 우리오빠들 따라올 자 없었다고 그러네ㅋㅋ 지금은 22년이 지난 2018년인데. 그때의 인기 절반도 못얻음.성우중에 OOO 가 지오빠들 인기ㅉㅓ럿다고 방송에서 빼.액되던거 급 생각나네ㅋㅋ방송타면 지 인스타에 업뎃하겟다ㅋ,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
자살,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
소간 횟간이 막잡아 따뜻할때 기름장에 소주한잔 캬~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
네얼굴이 난장판아다,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
우리대통렁보고 소대가리 라니... 돼지 정은아! 죽고싶어 환장했나!,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
만세도 안경꼈네~,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
게이놈들 때문에 나라가 망한다,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
